CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST060,2024-05,PROD03,BR339,INV208775,CNTR74280,2024-02,2024-06,9648,USD,34,432,22,Annual,Basic,1,427,144,4
CUST061,2023-02,PROD06,BR835,INV521743,CNTR84353,2023-02,2024-03,8002,USD,13,184,12,Annual,Basic,1,889,362,13
CUST061,2023-02,PROD07,BR921,INV928804,CNTR84353,2023-02,2024-03,1667,GBP,25,470,2,Annual,Enterprise,0,421,479,13
CUST061,2023-02,PROD03,BR678,INV669405,CNTR84353,2023-02,2024-03,4620,GBP,22,481,7,Monthly,Enterprise,0,336,297,13
CUST061,2023-03,PROD06,BR576,INV357137,CNTR84353,2023-02,2024-03,7163,USD,16,630,23,Quarterly,Premium,0,860,104,13
CUST061,2023-03,PROD09,BR711,INV847097,CNTR84353,2023-02,2024-03,4883,GBP,17,178,8,Annual,Premium,1,395,95,13
CUST061,2023-04,PROD01,BR329,INV435863,CNTR84353,2023-02,2024-03,5277,USD,5,309,15,Monthly,Premium,1,755,85,13
CUST061,2023-05,PROD09,BR232,INV151990,CNTR84353,2023-02,2024-03,4385,GBP,29,537,13,Quarterly,Enterprise,1,690,333,13
CUST061,2023-05,PROD06,BR138,INV977860,CNTR84353,2023-02,2024-03,7833,EUR,11,985,7,Monthly,Enterprise,0,53,427,13
CUST061,2023-05,PROD03,BR133,INV241553,CNTR84353,2023-02,2024-03,1966,EUR,49,417,22,Quarterly,Enterprise,1,984,188,13
CUST061,2023-06,PROD05,BR493,INV867842,CNTR84353,2023-02,2024-03,5607,EUR,45,207,26,Annual,Premium,0,176,227,13
CUST061,2023-06,PROD03,BR802,INV957759,CNTR84353,2023-02,2024-03,9073,GBP,38,937,26,Monthly,Premium,0,289,483,13
CUST061,2023-06,PROD07,BR456,INV886064,CNTR84353,2023-02,2024-03,5647,GBP,3,693,20,Annual,Enterprise,0,261,271,13
CUST061,2023-07,PROD03,BR977,INV840150,CNTR84353,2023-02,2024-03,1292,GBP,25,738,9,Monthly,Basic,1,326,224,13
CUST061,2023-07,PROD05,BR989,INV284087,CNTR84353,2023-02,2024-03,7154,USD,12,134,3,Monthly,Basic,0,594,489,13
CUST061,2023-08,PROD05,BR227,INV894301,CNTR84353,2023-02,2024-03,3956,GBP,2,458,14,Monthly,Enterprise,1,870,195,13
CUST061,2023-09,PROD10,BR713,INV484903,CNTR84353,2023-02,2024-03,8244,USD,2,396,29,Annual,Premium,0,537,70,13
CUST061,2023-09,PROD06,BR714,INV300658,CNTR84353,2023-02,2024-03,1325,GBP,29,974,6,Quarterly,Enterprise,1,697,325,13
CUST061,2023-09,PROD03,BR724,INV595416,CNTR84353,2023-02,2024-03,5260,USD,28,897,6,Monthly,Basic,0,126,192,13
CUST061,2023-10,PROD08,BR439,INV829024,CNTR84353,2023-02,2024-03,2075,GBP,18,817,26,Monthly,Enterprise,1,604,419,13
CUST061,2023-10,PROD10,BR920,INV713008,CNTR84353,2023-02,2024-03,1597,USD,25,613,22,Quarterly,Basic,1,675,5,13
CUST061,2023-10,PROD07,BR599,INV346476,CNTR84353,2023-02,2024-03,5086,USD,26,778,19,Monthly,Premium,1,227,336,13
CUST061,2023-11,PROD07,BR178,INV166133,CNTR84353,2023-02,2024-03,4273,EUR,22,657,16,Annual,Basic,0,900,217,13
CUST061,2023-12,PROD05,BR802,INV401517,CNTR84353,2023-02,2024-03,3986,USD,40,276,20,Monthly,Enterprise,1,447,202,13
CUST061,2024-01,PROD05,BR122,INV438074,CNTR84353,2023-02,2024-03,2209,USD,45,904,5,Monthly,Premium,1,21,360,13
CUST061,2024-02,PROD07,BR401,INV303299,CNTR84353,2023-02,2024-03,3763,EUR,11,367,9,Quarterly,Enterprise,0,650,291,13
CUST062,2023-01,PROD06,BR370,INV912802,CNTR70561,2023-01,2024-02,2079,GBP,11,882,12,Quarterly,Premium,0,56,49,13
CUST062,2023-02,PROD03,BR765,INV610790,CNTR70561,2023-01,2024-02,3653,EUR,5,494,0,Quarterly,Basic,0,897,212,13
CUST062,2023-02,PROD06,BR247,INV386268,CNTR70561,2023-01,2024-02,5566,USD,24,423,11,Quarterly,Premium,0,285,381,13
CUST062,2023-03,PROD07,BR537,INV615609,CNTR70561,2023-01,2024-02,1421,EUR,1,596,10,Annual,Enterprise,0,540,164,13
CUST062,2023-04,PROD01,BR237,INV496474,CNTR70561,2023-01,2024-02,7121,EUR,12,530,9,Quarterly,Premium,1,25,370,13
CUST062,2023-05,PROD07,BR209,INV496848,CNTR70561,2023-01,2024-02,7728,USD,19,455,27,Monthly,Basic,0,149,145,13
CUST062,2023-06,PROD02,BR648,INV886918,CNTR70561,2023-01,2024-02,8378,EUR,37,224,16,Quarterly,Premium,1,327,444,13
CUST062,2023-06,PROD10,BR480,INV606528,CNTR70561,2023-01,2024-02,1238,EUR,43,604,9,Monthly,Basic,0,972,401,13
CUST062,2023-07,PROD06,BR736,INV393257,CNTR70561,2023-01,2024-02,1832,EUR,21,492,27,Annual,Enterprise,0,440,324,13
CUST062,2023-08,PROD09,BR986,INV650049,CNTR70561,2023-01,2024-02,4262,USD,49,324,18,Quarterly,Basic,0,993,168,13
CUST062,2023-09,PROD03,BR807,INV612445,CNTR70561,2023-01,2024-02,4541,GBP,40,841,9,Monthly,Basic,0,849,9,13
CUST062,2023-09,PROD06,BR205,INV527686,CNTR70561,2023-01,2024-02,3001,USD,39,376,0,Annual,Basic,1,137,342,13
CUST062,2023-10,PROD04,BR612,INV637732,CNTR70561,2023-01,2024-02,9974,USD,28,834,22,Monthly,Enterprise,0,368,353,13
CUST062,2023-11,PROD04,BR414,INV397668,CNTR70561,2023-01,2024-02,7853,EUR,31,119,15,Monthly,Premium,0,896,131,13
CUST062,2023-12,PROD08,BR685,INV934397,CNTR70561,2023-01,2024-02,4349,EUR,2,449,1,Quarterly,Basic,0,583,431,13
CUST062,2023-12,PROD07,BR405,INV712236,CNTR70561,2023-01,2024-02,8694,USD,44,619,9,Quarterly,Basic,1,146,494,13
CUST062,2024-01,PROD07,BR253,INV306749,CNTR70561,2023-01,2024-02,4272,EUR,31,653,22,Monthly,Basic,1,845,195,13
CUST062,2024-01,PROD03,BR701,INV245006,CNTR70561,2023-01,2024-02,5240,GBP,49,937,28,Annual,Premium,0,103,74,13
CUST063,2023-07,PROD06,BR624,INV145784,CNTR80199,2023-07,2024-05,9001,EUR,16,684,27,Monthly,Enterprise,0,972,286,10
CUST063,2023-07,PROD05,BR184,INV643135,CNTR80199,2023-07,2024-05,7837,EUR,8,926,8,Quarterly,Premium,1,949,167,10
CUST063,2023-08,PROD07,BR942,INV692141,CNTR80199,2023-07,2024-05,4621,USD,17,563,2,Quarterly,Enterprise,0,680,450,10
CUST063,2023-08,PROD10,BR384,INV416689,CNTR80199,2023-07,2024-05,2293,EUR,49,409,25,Quarterly,Premium,1,209,413,10
CUST063,2023-09,PROD01,BR564,INV776067,CNTR80199,2023-07,2024-05,6773,GBP,9,801,29,Monthly,Basic,1,138,275,10
CUST063,2023-10,PROD06,BR193,INV463435,CNTR80199,2023-07,2024-05,9627,GBP,13,480,8,Monthly,Basic,1,767,409,10
CUST063,2023-10,PROD01,BR713,INV206601,CNTR80199,2023-07,2024-05,7694,EUR,19,187,18,Monthly,Basic,0,441,27,10
CUST063,2023-10,PROD02,BR344,INV790753,CNTR80199,2023-07,2024-05,4849,EUR,22,816,25,Monthly,Basic,1,892,367,10
CUST063,2023-11,PROD04,BR723,INV272687,CNTR80199,2023-07,2024-05,9234,GBP,12,695,15,Quarterly,Enterprise,0,176,62,10
CUST063,2023-11,PROD09,BR660,INV486354,CNTR80199,2023-07,2024-05,8413,USD,30,431,14,Quarterly,Enterprise,1,509,278,10
CUST063,2023-11,PROD03,BR817,INV619904,CNTR80199,2023-07,2024-05,3877,GBP,7,370,19,Quarterly,Premium,1,229,429,10
CUST063,2023-12,PROD07,BR132,INV132583,CNTR80199,2023-07,2024-05,6985,USD,23,232,22,Monthly,Basic,1,271,245,10
CUST063,2024-01,PROD05,BR437,INV958690,CNTR80199,2023-07,2024-05,9201,USD,39,722,0,Annual,Basic,0,970,112,10
CUST063,2024-02,PROD08,BR742,INV604136,CNTR80199,2023-07,2024-05,7265,USD,39,741,22,Annual,Enterprise,0,399,8,10
CUST063,2024-03,PROD07,BR492,INV166188,CNTR80199,2023-07,2024-05,6799,GBP,45,818,10,Quarterly,Basic,1,419,242,10
CUST063,2024-04,PROD07,BR801,INV419889,CNTR80199,2023-07,2024-05,3653,USD,20,636,11,Monthly,Basic,0,319,200,10
CUST064,2024-06,PROD02,BR939,INV457188,CNTR11725,2024-06,2024-07,9808,GBP,19,378,8,Quarterly,Premium,1,143,288,1
CUST064,2024-06,PROD10,BR485,INV698029,CNTR11725,2024-06,2024-07,1256,EUR,25,499,14,Quarterly,Enterprise,1,463,269,1
CUST064,2024-06,PROD08,BR320,INV766775,CNTR11725,2024-06,2024-07,7766,GBP,15,950,7,Quarterly,Premium,0,73,354,1
CUST065,2024-05,PROD06,BR836,INV394768,CNTR23275,2024-05,2024-07,2695,GBP,13,293,27,Annual,Basic,1,10,186,2
CUST065,2024-05,PROD08,BR825,INV240302,CNTR23275,2024-05,2024-07,3825,USD,27,684,19,Monthly,Basic,0,427,137,2
CUST065,2024-05,PROD03,BR930,INV279428,CNTR23275,2024-05,2024-07,2789,USD,18,530,5,Annual,Basic,1,103,203,2
CUST065,2024-06,PROD05,BR352,INV710598,CNTR23275,2024-05,2024-07,7811,EUR,37,730,2,Quarterly,Enterprise,0,724,307,2
CUST066,2023-05,PROD06,BR534,INV579673,CNTR16475,2023-05,2024-01,7361,EUR,33,627,21,Monthly,Basic,1,874,465,8
CUST066,2023-05,PROD03,BR938,INV853241,CNTR16475,2023-05,2024-01,7981,EUR,39,387,21,Quarterly,Enterprise,0,364,264,8
CUST066,2023-05,PROD08,BR898,INV564710,CNTR16475,2023-05,2024-01,8436,EUR,3,902,0,Monthly,Enterprise,1,801,479,8
CUST066,2023-06,PROD10,BR535,INV580338,CNTR16475,2023-05,2024-01,6344,GBP,21,217,1,Annual,Premium,0,106,381,8
CUST066,2023-07,PROD08,BR703,INV335132,CNTR16475,2023-05,2024-01,5018,USD,32,734,20,Annual,Premium,1,859,185,8
CUST066,2023-07,PROD03,BR955,INV859036,CNTR16475,2023-05,2024-01,5108,GBP,12,150,18,Monthly,Enterprise,1,210,279,8
CUST066,2023-07,PROD10,BR637,INV160653,CNTR16475,2023-05,2024-01,6392,USD,29,807,9,Monthly,Enterprise,0,110,257,8
CUST066,2023-08,PROD04,BR356,INV711516,CNTR16475,2023-05,2024-01,8407,GBP,3,602,3,Monthly,Basic,0,270,7,8
CUST066,2023-09,PROD09,BR268,INV682994,CNTR16475,2023-05,2024-01,5893,USD,31,298,18,Annual,Premium,0,471,481,8
CUST066,2023-09,PROD01,BR122,INV615631,CNTR16475,2023-05,2024-01,1295,EUR,38,780,3,Annual,Enterprise,0,824,272,8
CUST066,2023-10,PROD03,BR603,INV178097,CNTR16475,2023-05,2024-01,4081,USD,31,767,27,Monthly,Enterprise,1,950,269,8
CUST066,2023-10,PROD07,BR541,INV179064,CNTR16475,2023-05,2024-01,6006,EUR,24,817,15,Annual,Premium,1,666,164,8
CUST066,2023-10,PROD10,BR833,INV485114,CNTR16475,2023-05,2024-01,7310,GBP,15,381,0,Monthly,Basic,0,746,305,8
CUST066,2023-11,PROD10,BR558,INV555040,CNTR16475,2023-05,2024-01,5725,EUR,13,825,23,Annual,Premium,0,686,346,8
CUST066,2023-11,PROD03,BR981,INV958099,CNTR16475,2023-05,2024-01,9831,GBP,5,541,3,Quarterly,Enterprise,1,559,201,8
CUST066,2023-12,PROD08,BR124,INV571449,CNTR16475,2023-05,2024-01,9652,GBP,28,516,4,Annual,Basic,1,568,432,8
CUST066,2023-12,PROD02,BR147,INV357351,CNTR16475,2023-05,2024-01,1432,GBP,1,367,4,Quarterly,Basic,0,792,256,8
CUST067,2023-10,PROD09,BR943,INV973915,CNTR61248,2023-10,2024-01,3963,EUR,3,654,24,Quarterly,Basic,1,292,45,3
CUST067,2023-10,PROD03,BR269,INV890944,CNTR61248,2023-10,2024-01,5943,GBP,20,329,23,Monthly,Premium,1,605,225,3
CUST067,2023-10,PROD05,BR164,INV857847,CNTR61248,2023-10,2024-01,1712,EUR,12,481,24,Monthly,Enterprise,1,818,26,3
CUST067,2023-11,PROD06,BR557,INV686831,CNTR61248,2023-10,2024-01,8939,GBP,25,770,10,Quarterly,Premium,0,382,16,3
CUST067,2023-11,PROD04,BR592,INV148458,CNTR61248,2023-10,2024-01,8069,GBP,41,585,21,Monthly,Enterprise,1,114,282,3
CUST067,2023-12,PROD07,BR180,INV812345,CNTR61248,2023-10,2024-01,3709,GBP,28,548,11,Annual,Basic,1,912,167,3
CUST068,2023-06,PROD07,BR571,INV948883,CNTR88287,2023-06,2023-11,2298,GBP,9,665,7,Quarterly,Premium,0,598,257,5
CUST068,2023-06,PROD09,BR277,INV266129,CNTR88287,2023-06,2023-11,8370,GBP,33,561,15,Annual,Basic,1,383,390,5
CUST068,2023-06,PROD04,BR995,INV148926,CNTR88287,2023-06,2023-11,5092,EUR,46,146,13,Monthly,Enterprise,1,786,336,5
CUST068,2023-07,PROD04,BR122,INV297173,CNTR88287,2023-06,2023-11,7005,EUR,5,334,3,Annual,Enterprise,1,215,182,5
CUST068,2023-07,PROD05,BR668,INV928048,CNTR88287,2023-06,2023-11,3982,EUR,4,410,12,Monthly,Basic,0,532,51,5
CUST068,2023-07,PROD08,BR437,INV895818,CNTR88287,2023-06,2023-11,5019,GBP,49,399,9,Annual,Basic,1,505,27,5
CUST068,2023-08,PROD08,BR283,INV576182,CNTR88287,2023-06,2023-11,3176,GBP,31,670,11,Monthly,Enterprise,0,804,466,5
CUST068,2023-09,PROD03,BR830,INV413760,CNTR88287,2023-06,2023-11,5482,GBP,21,332,22,Monthly,Basic,0,734,212,5
CUST068,2023-10,PROD08,BR550,INV808032,CNTR88287,2023-06,2023-11,4218,EUR,49,889,13,Monthly,Basic,0,141,43,5
CUST068,2023-10,PROD02,BR243,INV341504,CNTR88287,2023-06,2023-11,5428,EUR,49,495,22,Annual,Premium,0,416,160,5
CUST069,2023-05,PROD08,BR486,INV628058,CNTR46943,2023-05,2023-11,5659,EUR,49,511,18,Annual,Basic,1,908,224,6
CUST069,2023-05,PROD07,BR347,INV385815,CNTR46943,2023-05,2023-11,1066,USD,7,802,21,Monthly,Basic,0,285,443,6
CUST069,2023-05,PROD03,BR707,INV401364,CNTR46943,2023-05,2023-11,1774,USD,5,212,27,Monthly,Enterprise,1,131,417,6
CUST069,2023-06,PROD03,BR138,INV262357,CNTR46943,2023-05,2023-11,7655,EUR,33,388,7,Monthly,Basic,0,247,382,6
CUST069,2023-07,PROD03,BR940,INV726683,CNTR46943,2023-05,2023-11,8282,EUR,9,205,18,Quarterly,Premium,0,386,225,6
CUST069,2023-07,PROD05,BR580,INV597393,CNTR46943,2023-05,2023-11,5503,USD,13,997,6,Annual,Basic,0,600,302,6
CUST069,2023-08,PROD06,BR357,INV333746,CNTR46943,2023-05,2023-11,2773,EUR,41,589,28,Quarterly,Basic,1,88,485,6
CUST069,2023-08,PROD03,BR807,INV331773,CNTR46943,2023-05,2023-11,6969,EUR,36,363,16,Annual,Basic,0,632,480,6
CUST069,2023-09,PROD07,BR130,INV362070,CNTR46943,2023-05,2023-11,9572,GBP,24,939,24,Quarterly,Premium,1,18,115,6
CUST069,2023-09,PROD10,BR283,INV751021,CNTR46943,2023-05,2023-11,1544,EUR,16,291,29,Annual,Basic,0,847,58,6
CUST069,2023-09,PROD05,BR535,INV706304,CNTR46943,2023-05,2023-11,4858,USD,22,364,8,Monthly,Enterprise,0,939,300,6
CUST069,2023-10,PROD08,BR949,INV674901,CNTR46943,2023-05,2023-11,2159,GBP,25,605,4,Annual,Enterprise,1,689,372,6
CUST069,2023-10,PROD07,BR194,INV680206,CNTR46943,2023-05,2023-11,1952,GBP,16,947,14,Quarterly,Basic,0,845,234,6
CUST070,2024-04,PROD07,BR268,INV206242,CNTR12597,2024-04,2024-05,7176,USD,22,661,23,Monthly,Basic,1,945,28,1
CUST070,2024-04,PROD02,BR138,INV441603,CNTR12597,2024-04,2024-05,4244,USD,34,657,2,Monthly,Premium,0,22,486,1
CUST071,2024-06,PROD04,BR985,INV972035,CNTR93509,2024-06,2024-07,7704,USD,2,579,23,Quarterly,Basic,0,341,170,1
CUST071,2024-06,PROD03,BR944,INV707879,CNTR93509,2024-06,2024-07,2728,USD,12,359,20,Monthly,Enterprise,0,40,378,1
CUST072,2023-07,PROD04,BR365,INV606767,CNTR29159,2023-07,2024-02,7476,USD,32,146,13,Annual,Premium,1,419,153,7
CUST072,2023-07,PROD02,BR621,INV305214,CNTR29159,2023-07,2024-02,2284,USD,1,587,2,Annual,Enterprise,1,162,14,7
CUST072,2023-07,PROD09,BR331,INV614242,CNTR29159,2023-07,2024-02,9733,GBP,18,430,10,Monthly,Premium,1,448,412,7
CUST072,2023-08,PROD02,BR464,INV448249,CNTR29159,2023-07,2024-02,9911,USD,20,176,0,Monthly,Basic,1,602,86,7
CUST072,2023-08,PROD07,BR881,INV114439,CNTR29159,2023-07,2024-02,4523,GBP,19,786,21,Quarterly,Enterprise,0,222,8,7
CUST072,2023-09,PROD01,BR464,INV644444,CNTR29159,2023-07,2024-02,4916,GBP,19,356,7,Quarterly,Basic,1,551,37,7
CUST072,2023-10,PROD05,BR997,INV839663,CNTR29159,2023-07,2024-02,6876,USD,26,670,18,Quarterly,Basic,1,985,222,7
CUST072,2023-10,PROD02,BR731,INV151999,CNTR29159,2023-07,2024-02,2960,EUR,25,983,11,Monthly,Premium,1,960,419,7
CUST072,2023-10,PROD10,BR348,INV655656,CNTR29159,2023-07,2024-02,6283,USD,28,905,0,Quarterly,Basic,1,469,344,7
CUST072,2023-11,PROD08,BR810,INV911536,CNTR29159,2023-07,2024-02,9625,EUR,13,402,22,Quarterly,Premium,0,21,320,7
CUST072,2023-12,PROD04,BR784,INV752428,CNTR29159,2023-07,2024-02,5233,EUR,6,939,3,Monthly,Enterprise,1,518,173,7
CUST072,2024-01,PROD02,BR543,INV316096,CNTR29159,2023-07,2024-02,5355,EUR,3,958,19,Monthly,Enterprise,1,69,453,7
CUST072,2024-01,PROD09,BR538,INV138712,CNTR29159,2023-07,2024-02,8126,EUR,33,243,23,Monthly,Basic,1,844,174,7
CUST072,2024-01,PROD04,BR943,INV643044,CNTR29159,2023-07,2024-02,2892,GBP,28,447,29,Quarterly,Enterprise,0,921,376,7
CUST073,2023-07,PROD06,BR544,INV338826,CNTR50818,2023-07,2023-08,3015,EUR,17,837,6,Annual,Premium,1,244,482,1
CUST073,2023-07,PROD10,BR961,INV700139,CNTR50818,2023-07,2023-08,3314,USD,44,220,3,Monthly,Premium,0,899,165,1
CUST074,2024-03,PROD04,BR654,INV485921,CNTR56978,2024-03,2024-04,5023,GBP,13,995,18,Quarterly,Premium,0,812,163,1
CUST075,2023-09,PROD08,BR989,INV468350,CNTR40990,2023-09,2024-07,1745,USD,44,796,5,Quarterly,Premium,1,835,126,10
CUST075,2023-09,PROD06,BR556,INV747302,CNTR40990,2023-09,2024-07,6383,GBP,7,140,7,Annual,Basic,1,974,109,10
CUST075,2023-09,PROD04,BR320,INV905231,CNTR40990,2023-09,2024-07,8171,USD,6,265,25,Annual,Premium,0,727,91,10
CUST075,2023-10,PROD04,BR929,INV550415,CNTR40990,2023-09,2024-07,9090,GBP,35,983,12,Quarterly,Enterprise,1,358,380,10
CUST075,2023-10,PROD05,BR969,INV888427,CNTR40990,2023-09,2024-07,7030,USD,35,708,18,Annual,Enterprise,0,332,126,10
CUST075,2023-10,PROD01,BR804,INV739218,CNTR40990,2023-09,2024-07,2884,USD,23,703,14,Annual,Premium,0,194,14,10
CUST075,2023-11,PROD06,BR448,INV408979,CNTR40990,2023-09,2024-07,7539,GBP,32,985,19,Annual,Enterprise,0,35,66,10
CUST075,2023-12,PROD10,BR987,INV346661,CNTR40990,2023-09,2024-07,1672,GBP,19,226,12,Monthly,Basic,1,718,463,10
CUST075,2024-01,PROD03,BR271,INV575629,CNTR40990,2023-09,2024-07,6065,GBP,19,768,1,Annual,Enterprise,1,462,366,10
CUST075,2024-01,PROD02,BR649,INV261637,CNTR40990,2023-09,2024-07,5350,EUR,31,959,6,Quarterly,Enterprise,1,189,198,10
CUST075,2024-01,PROD04,BR583,INV162999,CNTR40990,2023-09,2024-07,1755,GBP,4,739,28,Monthly,Enterprise,0,509,157,10
CUST075,2024-02,PROD07,BR862,INV117529,CNTR40990,2023-09,2024-07,5394,GBP,49,988,8,Monthly,Basic,1,588,462,10
CUST075,2024-03,PROD10,BR774,INV384732,CNTR40990,2023-09,2024-07,2287,USD,31,652,29,Quarterly,Basic,1,778,1,10
CUST075,2024-03,PROD06,BR789,INV550472,CNTR40990,2023-09,2024-07,7337,EUR,3,435,18,Annual,Basic,1,211,152,10
CUST075,2024-04,PROD05,BR898,INV789050,CNTR40990,2023-09,2024-07,5867,USD,13,839,2,Quarterly,Enterprise,1,961,389,10
CUST075,2024-04,PROD03,BR642,INV228501,CNTR40990,2023-09,2024-07,2673,USD,42,813,22,Annual,Premium,0,360,307,10
CUST075,2024-05,PROD06,BR589,INV935320,CNTR40990,2023-09,2024-07,9664,GBP,21,593,2,Quarterly,Enterprise,1,521,410,10
CUST075,2024-05,PROD01,BR111,INV195494,CNTR40990,2023-09,2024-07,8824,USD,26,882,18,Monthly,Premium,0,814,94,10
CUST075,2024-05,PROD10,BR134,INV843104,CNTR40990,2023-09,2024-07,4659,GBP,19,124,24,Annual,Enterprise,0,603,0,10
CUST075,2024-06,PROD10,BR279,INV589987,CNTR40990,2023-09,2024-07,3810,USD,37,204,1,Annual,Enterprise,0,527,144,10
CUST075,2024-06,PROD02,BR439,INV563609,CNTR40990,2023-09,2024-07,2377,GBP,34,893,1,Monthly,Enterprise,0,552,469,10
CUST075,2024-06,PROD07,BR797,INV759297,CNTR40990,2023-09,2024-07,4963,GBP,10,882,9,Monthly,Basic,0,506,16,10
CUST076,2023-09,PROD08,BR176,INV980847,CNTR71731,2023-09,2023-11,8933,USD,6,509,10,Monthly,Enterprise,1,73,124,2
CUST076,2023-10,PROD08,BR846,INV727523,CNTR71731,2023-09,2023-11,7025,GBP,36,933,25,Monthly,Premium,1,527,437,2
CUST076,2023-10,PROD05,BR526,INV239728,CNTR71731,2023-09,2023-11,6741,EUR,4,118,1,Annual,Basic,1,402,399,2
CUST077,2024-04,PROD08,BR160,INV515331,CNTR96612,2024-04,2024-06,4378,EUR,9,303,1,Quarterly,Basic,1,708,179,2
CUST077,2024-04,PROD10,BR441,INV354084,CNTR96612,2024-04,2024-06,1264,USD,22,510,9,Quarterly,Basic,1,572,306,2
CUST077,2024-04,PROD02,BR365,INV784677,CNTR96612,2024-04,2024-06,7461,USD,5,477,5,Annual,Enterprise,1,186,318,2
CUST077,2024-05,PROD01,BR198,INV503273,CNTR96612,2024-04,2024-06,5677,GBP,46,883,26,Monthly,Enterprise,1,472,94,2
CUST077,2024-05,PROD08,BR980,INV491342,CNTR96612,2024-04,2024-06,2245,GBP,31,502,29,Annual,Basic,0,832,67,2
CUST077,2024-05,PROD07,BR639,INV402865,CNTR96612,2024-04,2024-06,5377,GBP,6,740,7,Monthly,Enterprise,0,340,471,2
CUST078,2024-03,PROD10,BR991,INV409257,CNTR38351,2024-03,2024-06,6435,EUR,17,405,4,Quarterly,Premium,1,752,373,3
CUST078,2024-04,PROD07,BR840,INV281593,CNTR38351,2024-03,2024-06,3000,USD,25,133,6,Quarterly,Enterprise,1,79,164,3
CUST078,2024-05,PROD07,BR669,INV553116,CNTR38351,2024-03,2024-06,2973,EUR,7,464,2,Annual,Basic,1,738,24,3
CUST079,2023-10,PROD10,BR899,INV439252,CNTR80394,2023-10,2024-04,8236,EUR,4,185,17,Annual,Basic,1,625,183,6
CUST079,2023-10,PROD03,BR891,INV912353,CNTR80394,2023-10,2024-04,3956,EUR,15,808,2,Monthly,Basic,0,898,446,6
CUST079,2023-11,PROD03,BR253,INV557519,CNTR80394,2023-10,2024-04,2151,USD,31,670,25,Annual,Enterprise,0,585,166,6
CUST079,2023-11,PROD06,BR559,INV545331,CNTR80394,2023-10,2024-04,4428,USD,7,983,21,Quarterly,Premium,0,966,28,6
CUST079,2023-11,PROD01,BR813,INV975612,CNTR80394,2023-10,2024-04,8011,EUR,19,283,16,Monthly,Basic,0,929,428,6
CUST079,2023-12,PROD04,BR672,INV682393,CNTR80394,2023-10,2024-04,8692,GBP,21,557,19,Quarterly,Basic,0,764,251,6
CUST079,2024-01,PROD04,BR236,INV237405,CNTR80394,2023-10,2024-04,6759,EUR,47,104,11,Monthly,Premium,1,242,274,6
CUST079,2024-01,PROD09,BR819,INV853266,CNTR80394,2023-10,2024-04,7850,GBP,42,478,17,Quarterly,Basic,1,145,322,6
CUST079,2024-02,PROD05,BR919,INV408710,CNTR80394,2023-10,2024-04,4544,EUR,24,171,8,Quarterly,Basic,1,372,338,6
CUST079,2024-02,PROD08,BR536,INV994287,CNTR80394,2023-10,2024-04,5759,USD,36,139,6,Annual,Premium,1,965,68,6
CUST079,2024-03,PROD08,BR156,INV536441,CNTR80394,2023-10,2024-04,1815,USD,27,563,22,Quarterly,Basic,0,30,367,6
CUST079,2024-03,PROD06,BR658,INV185637,CNTR80394,2023-10,2024-04,1107,GBP,34,719,20,Quarterly,Enterprise,1,840,73,6
CUST080,2024-05,PROD07,BR123,INV253048,CNTR25487,2024-05,2024-07,8091,EUR,37,312,3,Quarterly,Premium,0,347,336,2
CUST080,2024-05,PROD02,BR497,INV534758,CNTR25487,2024-05,2024-07,7869,GBP,1,320,19,Annual,Premium,0,718,465,2
CUST080,2024-06,PROD01,BR688,INV199372,CNTR25487,2024-05,2024-07,6591,GBP,23,751,16,Quarterly,Enterprise,1,21,171,2
CUST080,2024-06,PROD08,BR703,INV424888,CNTR25487,2024-05,2024-07,2387,GBP,46,234,12,Quarterly,Enterprise,0,739,370,2
CUST080,2024-06,PROD04,BR876,INV455439,CNTR25487,2024-05,2024-07,8843,EUR,40,320,23,Annual,Basic,0,437,169,2
CUST081,2024-01,PROD10,BR484,INV449379,CNTR65309,2024-01,2024-06,1754,GBP,35,826,26,Quarterly,Enterprise,1,7,255,5
CUST081,2024-01,PROD01,BR974,INV988015,CNTR65309,2024-01,2024-06,3984,GBP,32,808,19,Quarterly,Premium,0,453,122,5
CUST081,2024-01,PROD09,BR285,INV899203,CNTR65309,2024-01,2024-06,2074,GBP,5,688,15,Monthly,Basic,0,949,10,5
CUST081,2024-02,PROD02,BR823,INV562574,CNTR65309,2024-01,2024-06,4389,GBP,45,716,27,Monthly,Premium,0,43,493,5
CUST081,2024-03,PROD07,BR539,INV142039,CNTR65309,2024-01,2024-06,4598,USD,35,187,0,Monthly,Enterprise,0,734,39,5
CUST081,2024-04,PROD02,BR274,INV139759,CNTR65309,2024-01,2024-06,1114,EUR,33,399,17,Monthly,Enterprise,0,989,217,5
CUST081,2024-05,PROD03,BR114,INV510275,CNTR65309,2024-01,2024-06,7668,GBP,44,968,6,Monthly,Basic,1,377,75,5
CUST081,2024-05,PROD02,BR263,INV102419,CNTR65309,2024-01,2024-06,8740,USD,40,856,28,Quarterly,Enterprise,0,755,161,5
CUST082,2023-04,PROD08,BR563,INV365161,CNTR70692,2023-04,2023-12,5341,USD,6,884,20,Quarterly,Basic,0,340,50,8
