ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT2105,CUST015,OPEN,2023-10,2023-10-28,HIGH,MEDIUM,PROD03,ACCESS,2023-10-28,240,NO,,3,Sample ticket description for TCKT2105,2023-10-18,,2023-10-28,Sample ticket subject for TCKT2105
TCKT2106,CUST020,PENDING,2023-06,2023-06-16,CRITICAL,HIGH,PROD07,TECHNICAL,2023-06-16,264,NO,,3,Sample ticket description for TCKT2106,2023-06-05,,2023-06-16,Sample ticket subject for TCKT2106
TCKT2107,CUST020,IN_PROGRESS,2023-06,2023-06-10,MEDIUM,LOW,PROD07,ACCESS,2023-06-10,168,NO,,3,Sample ticket description for TCKT2107,2023-06-03,,2023-06-10,Sample ticket subject for TCKT2107
TCKT2108,CUST024,CLOSED,2024-05,2024-05-29,MEDIUM,LOW,PROD08,TECHNICAL,2024-05-29,216,NO,,2,Sample ticket description for TCKT2108,2024-05-20,,2024-05-29,Sample ticket subject for TCKT2108
TCKT2109,CUST044,CLOSED,2023-07,2023-08-12,MEDIUM,MEDIUM,PROD05,TECHNICAL,2023-08-12,336,YES,14.0,5,Sample ticket description for TCKT2109,2023-07-29,2023-07-30,2023-08-12,Sample ticket subject for TCKT2109
TCKT2110,CUST044,CLOSED,2023-07,2023-07-24,CRITICAL,LOW,PROD05,BILLING,2023-07-24,72,YES,52.0,3,Sample ticket description for TCKT2110,2023-07-21,2023-07-22,2023-07-24,Sample ticket subject for TCKT2110
TCKT2111,CUST029,CLOSED,2023-01,2023-01-18,CRITICAL,MEDIUM,PROD09,TECHNICAL,2023-01-18,96,NO,,1,Sample ticket description for TCKT2111,2023-01-14,,2023-01-18,Sample ticket subject for TCKT2111
TCKT2112,CUST042,CLOSED,2023-11,2023-11-08,CRITICAL,LOW,PROD03,BILLING,2023-11-08,24,NO,,2,Sample ticket description for TCKT2112,2023-11-07,,2023-11-08,Sample ticket subject for TCKT2112
TCKT2113,CUST082,CLOSED,2023-09,2023-10-01,MEDIUM,MEDIUM,PROD08,BUG,2023-10-01,96,NO,,4,Sample ticket description for TCKT2113,2023-09-27,,2023-10-01,Sample ticket subject for TCKT2113
TCKT2114,CUST082,CLOSED,2023-09,2023-09-26,LOW,MEDIUM,PROD08,BILLING,2023-09-26,48,NO,,1,Sample ticket description for TCKT2114,2023-09-24,,2023-09-26,Sample ticket subject for TCKT2114
TCKT2115,CUST082,CLOSED,2023-06,2023-06-18,LOW,HIGH,PROD07,ACCESS,2023-06-18,192,NO,,3,Sample ticket description for TCKT2115,2023-06-10,,2023-06-18,Sample ticket subject for TCKT2115
TCKT2116,CUST094,CLOSED,2023-10,2023-10-10,HIGH,LOW,PROD04,TECHNICAL,2023-10-10,24,NO,,4,Sample ticket description for TCKT2116,2023-10-09,,2023-10-10,Sample ticket subject for TCKT2116
TCKT2117,CUST094,OPEN,2023-10,2023-10-16,CRITICAL,HIGH,PROD04,BILLING,2023-10-16,216,NO,,5,Sample ticket description for TCKT2117,2023-10-07,,2023-10-16,Sample ticket subject for TCKT2117
TCKT2118,CUST082,PENDING,2023-07,2023-07-21,CRITICAL,MEDIUM,PROD02,BUG,2023-07-21,288,NO,,5,Sample ticket description for TCKT2118,2023-07-09,,2023-07-21,Sample ticket subject for TCKT2118
TCKT2119,CUST091,CLOSED,2024-04,2024-04-19,HIGH,LOW,PROD08,TECHNICAL,2024-04-19,96,NO,,4,Sample ticket description for TCKT2119,2024-04-15,,2024-04-19,Sample ticket subject for TCKT2119
TCKT2120,CUST015,IN_PROGRESS,2024-01,2024-02-07,LOW,MEDIUM,PROD07,BILLING,2024-02-07,336,YES,32.0,2,Sample ticket description for TCKT2120,2024-01-24,2024-01-25,2024-02-07,Sample ticket subject for TCKT2120
TCKT2121,CUST015,CLOSED,2024-01,2024-01-09,HIGH,HIGH,PROD07,TECHNICAL,2024-01-09,24,NO,,3,Sample ticket description for TCKT2121,2024-01-08,,2024-01-09,Sample ticket subject for TCKT2121
TCKT2122,CUST063,CLOSED,2024-01,2024-01-09,LOW,HIGH,PROD05,TECHNICAL,2024-01-09,120,NO,,1,Sample ticket description for TCKT2122,2024-01-04,,2024-01-09,Sample ticket subject for TCKT2122
TCKT2123,CUST041,CLOSED,2023-12,2023-12-27,LOW,LOW,PROD01,ACCESS,2023-12-27,312,NO,,2,Sample ticket description for TCKT2123,2023-12-14,,2023-12-27,Sample ticket subject for TCKT2123
TCKT2124,CUST083,CLOSED,2023-11,2023-11-30,HIGH,HIGH,PROD07,TECHNICAL,2023-11-30,192,NO,,2,Sample ticket description for TCKT2124,2023-11-22,,2023-11-30,Sample ticket subject for TCKT2124
TCKT2125,CUST097,CLOSED,2023-10,2023-10-29,CRITICAL,LOW,PROD06,BILLING,2023-10-29,264,YES,25.0,5,Sample ticket description for TCKT2125,2023-10-18,2023-10-19,2023-10-29,Sample ticket subject for TCKT2125
TCKT2126,CUST075,PENDING,2024-06,2024-06-17,LOW,MEDIUM,PROD02,FEATURE_REQUEST,2024-06-17,48,NO,,2,Sample ticket description for TCKT2126,2024-06-15,,2024-06-17,Sample ticket subject for TCKT2126
TCKT2127,CUST094,OPEN,2024-02,2024-02-08,CRITICAL,LOW,PROD09,ACCESS,2024-02-08,48,YES,67.0,3,Sample ticket description for TCKT2127,2024-02-06,2024-02-07,2024-02-08,Sample ticket subject for TCKT2127
TCKT2128,CUST027,OPEN,2023-10,2023-11-02,MEDIUM,MEDIUM,PROD07,BILLING,2023-11-02,144,NO,,2,Sample ticket description for TCKT2128,2023-10-27,,2023-11-02,Sample ticket subject for TCKT2128
TCKT2129,CUST027,IN_PROGRESS,2023-10,2023-10-24,HIGH,MEDIUM,PROD07,BILLING,2023-10-24,48,NO,,4,Sample ticket description for TCKT2129,2023-10-22,,2023-10-24,Sample ticket subject for TCKT2129
TCKT2130,CUST064,CLOSED,2024-06,2024-06-03,HIGH,LOW,PROD02,BUG,2024-06-03,24,NO,,1,Sample ticket description for TCKT2130,2024-06-02,,2024-06-03,Sample ticket subject for TCKT2130
TCKT2131,CUST095,PENDING,2023-08,2023-08-15,CRITICAL,HIGH,PROD08,ACCESS,2023-08-15,96,NO,,4,Sample ticket description for TCKT2131,2023-08-11,,2023-08-15,Sample ticket subject for TCKT2131
TCKT2132,CUST095,OPEN,2023-08,2023-09-01,LOW,HIGH,PROD08,BILLING,2023-09-01,288,NO,,2,Sample ticket description for TCKT2132,2023-08-20,,2023-09-01,Sample ticket subject for TCKT2132
TCKT2133,CUST080,CLOSED,2024-06,2024-06-12,MEDIUM,LOW,PROD08,BILLING,2024-06-12,240,NO,,4,Sample ticket description for TCKT2133,2024-06-02,,2024-06-12,Sample ticket subject for TCKT2133
TCKT2134,CUST080,CLOSED,2024-06,2024-06-12,MEDIUM,LOW,PROD08,BILLING,2024-06-12,48,YES,18.0,2,Sample ticket description for TCKT2134,2024-06-10,2024-06-11,2024-06-12,Sample ticket subject for TCKT2134
TCKT2135,CUST085,CLOSED,2024-01,2024-01-29,MEDIUM,MEDIUM,PROD03,ACCESS,2024-01-29,312,YES,41.0,3,Sample ticket description for TCKT2135,2024-01-16,2024-01-17,2024-01-29,Sample ticket subject for TCKT2135
TCKT2136,CUST095,CLOSED,2023-10,2023-11-05,MEDIUM,HIGH,PROD02,TECHNICAL,2023-11-05,168,NO,,5,Sample ticket description for TCKT2136,2023-10-29,,2023-11-05,Sample ticket subject for TCKT2136
TCKT2137,CUST095,CLOSED,2023-10,2023-10-08,LOW,HIGH,PROD02,ACCESS,2023-10-08,120,NO,,1,Sample ticket description for TCKT2137,2023-10-03,,2023-10-08,Sample ticket subject for TCKT2137
TCKT2138,CUST062,CLOSED,2024-01,2024-01-31,LOW,LOW,PROD03,TECHNICAL,2024-01-31,336,YES,11.0,5,Sample ticket description for TCKT2138,2024-01-17,2024-01-18,2024-01-31,Sample ticket subject for TCKT2138
TCKT2139,CUST088,PENDING,2024-05,2024-05-25,LOW,LOW,PROD08,BUG,2024-05-25,312,NO,,4,Sample ticket description for TCKT2139,2024-05-12,,2024-05-25,Sample ticket subject for TCKT2139
TCKT2140,CUST090,PENDING,2024-03,2024-03-12,LOW,HIGH,PROD03,BUG,2024-03-12,264,NO,,1,Sample ticket description for TCKT2140,2024-03-01,,2024-03-12,Sample ticket subject for TCKT2140
TCKT2141,CUST041,CLOSED,2023-04,2023-04-21,HIGH,LOW,PROD09,ACCESS,2023-04-21,336,NO,,1,Sample ticket description for TCKT2141,2023-04-07,,2023-04-21,Sample ticket subject for TCKT2141
TCKT2142,CUST041,OPEN,2023-04,2023-05-01,LOW,HIGH,PROD09,BUG,2023-05-01,168,NO,,2,Sample ticket description for TCKT2142,2023-04-24,,2023-05-01,Sample ticket subject for TCKT2142
TCKT2143,CUST099,OPEN,2023-07,2023-07-24,LOW,MEDIUM,PROD04,FEATURE_REQUEST,2023-07-24,336,NO,,5,Sample ticket description for TCKT2143,2023-07-10,,2023-07-24,Sample ticket subject for TCKT2143
TCKT2144,CUST049,PENDING,2024-06,2024-06-18,HIGH,MEDIUM,PROD09,FEATURE_REQUEST,2024-06-18,120,YES,8.0,1,Sample ticket description for TCKT2144,2024-06-13,2024-06-14,2024-06-18,Sample ticket subject for TCKT2144
TCKT2145,CUST049,IN_PROGRESS,2024-06,2024-06-15,LOW,LOW,PROD09,FEATURE_REQUEST,2024-06-15,96,NO,,4,Sample ticket description for TCKT2145,2024-06-11,,2024-06-15,Sample ticket subject for TCKT2145
TCKT2146,CUST029,CLOSED,2023-10,2023-10-17,CRITICAL,MEDIUM,PROD01,ACCESS,2023-10-17,240,NO,,1,Sample ticket description for TCKT2146,2023-10-07,,2023-10-17,Sample ticket subject for TCKT2146
TCKT2147,CUST086,CLOSED,2023-08,2023-09-06,CRITICAL,LOW,PROD02,ACCESS,2023-09-06,264,NO,,3,Sample ticket description for TCKT2147,2023-08-26,,2023-09-06,Sample ticket subject for TCKT2147
TCKT2148,CUST044,CLOSED,2023-08,2023-08-08,CRITICAL,MEDIUM,PROD08,BUG,2023-08-08,168,NO,,5,Sample ticket description for TCKT2148,2023-08-01,,2023-08-08,Sample ticket subject for TCKT2148
TCKT2149,CUST044,CLOSED,2023-08,2023-08-09,CRITICAL,MEDIUM,PROD08,BUG,2023-08-09,120,NO,,5,Sample ticket description for TCKT2149,2023-08-04,,2023-08-09,Sample ticket subject for TCKT2149
TCKT2150,CUST048,CLOSED,2023-08,2023-08-23,MEDIUM,LOW,PROD08,BILLING,2023-08-23,288,NO,,3,Sample ticket description for TCKT2150,2023-08-11,,2023-08-23,Sample ticket subject for TCKT2150
TCKT2151,CUST013,IN_PROGRESS,2024-05,2024-06-03,MEDIUM,MEDIUM,PROD01,ACCESS,2024-06-03,240,NO,,2,Sample ticket description for TCKT2151,2024-05-24,,2024-06-03,Sample ticket subject for TCKT2151
TCKT2152,CUST069,CLOSED,2023-09,2023-09-03,CRITICAL,LOW,PROD05,FEATURE_REQUEST,2023-09-03,24,NO,,1,Sample ticket description for TCKT2152,2023-09-02,,2023-09-03,Sample ticket subject for TCKT2152
TCKT2153,CUST069,IN_PROGRESS,2023-09,2023-09-21,LOW,MEDIUM,PROD05,FEATURE_REQUEST,2023-09-21,168,NO,,1,Sample ticket description for TCKT2153,2023-09-14,,2023-09-21,Sample ticket subject for TCKT2153
TCKT2154,CUST027,CLOSED,2024-06,2024-06-27,CRITICAL,LOW,PROD06,TECHNICAL,2024-06-27,312,NO,,2,Sample ticket description for TCKT2154,2024-06-14,,2024-06-27,Sample ticket subject for TCKT2154
TCKT2155,CUST091,CLOSED,2023-08,2023-08-23,CRITICAL,HIGH,PROD04,BUG,2023-08-23,24,YES,27.0,1,Sample ticket description for TCKT2155,2023-08-22,,2023-08-23,Sample ticket subject for TCKT2155
TCKT2156,CUST062,CLOSED,2023-01,2023-02-07,CRITICAL,HIGH,PROD06,BILLING,2023-02-07,240,NO,,1,Sample ticket description for TCKT2156,2023-01-28,,2023-02-07,Sample ticket subject for TCKT2156
TCKT2157,CUST068,CLOSED,2023-06,2023-06-20,LOW,MEDIUM,PROD07,BUG,2023-06-20,312,NO,,4,Sample ticket description for TCKT2157,2023-06-07,,2023-06-20,Sample ticket subject for TCKT2157
TCKT2158,CUST068,CLOSED,2023-06,2023-06-11,MEDIUM,LOW,PROD07,BILLING,2023-06-11,96,NO,,3,Sample ticket description for TCKT2158,2023-06-07,,2023-06-11,Sample ticket subject for TCKT2158
TCKT2159,CUST038,CLOSED,2024-01,2024-01-12,HIGH,LOW,PROD03,ACCESS,2024-01-12,72,NO,,5,Sample ticket description for TCKT2159,2024-01-09,,2024-01-12,Sample ticket subject for TCKT2159
TCKT2160,CUST099,CLOSED,2023-11,2023-11-11,HIGH,HIGH,PROD02,FEATURE_REQUEST,2023-11-11,216,YES,8.0,2,Sample ticket description for TCKT2160,2023-11-02,2023-11-03,2023-11-11,Sample ticket subject for TCKT2160
TCKT2161,CUST089,CLOSED,2024-02,2024-03-07,LOW,HIGH,PROD01,ACCESS,2024-03-07,288,NO,,2,Sample ticket description for TCKT2161,2024-02-24,,2024-03-07,Sample ticket subject for TCKT2161
TCKT2162,CUST028,CLOSED,2023-03,2023-04-02,LOW,HIGH,PROD05,FEATURE_REQUEST,2023-04-02,288,NO,,3,Sample ticket description for TCKT2162,2023-03-21,,2023-04-02,Sample ticket subject for TCKT2162
TCKT2163,CUST028,CLOSED,2023-03,2023-03-26,LOW,LOW,PROD05,FEATURE_REQUEST,2023-03-26,336,NO,,5,Sample ticket description for TCKT2163,2023-03-12,,2023-03-26,Sample ticket subject for TCKT2163
TCKT2164,CUST099,OPEN,2023-08,2023-08-09,LOW,LOW,PROD02,ACCESS,2023-08-09,24,NO,,3,Sample ticket description for TCKT2164,2023-08-08,,2023-08-09,Sample ticket subject for TCKT2164
TCKT2165,CUST068,OPEN,2023-07,2023-08-07,LOW,MEDIUM,PROD08,ACCESS,2023-08-07,312,NO,,5,Sample ticket description for TCKT2165,2023-07-25,,2023-08-07,Sample ticket subject for TCKT2165
TCKT2166,CUST031,CLOSED,2024-06,2024-06-17,MEDIUM,MEDIUM,PROD07,BUG,2024-06-17,240,NO,,5,Sample ticket description for TCKT2166,2024-06-07,,2024-06-17,Sample ticket subject for TCKT2166
TCKT2167,CUST031,CLOSED,2024-06,2024-07-08,MEDIUM,MEDIUM,PROD07,ACCESS,2024-07-08,312,NO,,3,Sample ticket description for TCKT2167,2024-06-25,,2024-07-08,Sample ticket subject for TCKT2167
TCKT2168,CUST066,CLOSED,2023-05,2023-05-10,CRITICAL,HIGH,PROD06,BILLING,2023-05-10,168,YES,63.0,3,Sample ticket description for TCKT2168,2023-05-03,2023-05-04,2023-05-10,Sample ticket subject for TCKT2168
TCKT2169,CUST041,CLOSED,2024-03,2024-03-26,MEDIUM,LOW,PROD06,FEATURE_REQUEST,2024-03-26,120,NO,,2,Sample ticket description for TCKT2169,2024-03-21,,2024-03-26,Sample ticket subject for TCKT2169
TCKT2170,CUST041,CLOSED,2024-03,2024-03-23,MEDIUM,HIGH,PROD06,FEATURE_REQUEST,2024-03-23,216,NO,,5,Sample ticket description for TCKT2170,2024-03-14,,2024-03-23,Sample ticket subject for TCKT2170
TCKT2171,CUST093,CLOSED,2023-12,2024-01-03,CRITICAL,HIGH,PROD04,FEATURE_REQUEST,2024-01-03,216,NO,,3,Sample ticket description for TCKT2171,2023-12-25,,2024-01-03,Sample ticket subject for TCKT2171
TCKT2172,CUST072,CLOSED,2024-01,2024-01-31,MEDIUM,MEDIUM,PROD02,BILLING,2024-01-31,216,NO,,5,Sample ticket description for TCKT2172,2024-01-22,,2024-01-31,Sample ticket subject for TCKT2172
TCKT2173,CUST072,OPEN,2024-01,2024-01-21,LOW,LOW,PROD02,ACCESS,2024-01-21,264,NO,,3,Sample ticket description for TCKT2173,2024-01-10,,2024-01-21,Sample ticket subject for TCKT2173
TCKT2174,CUST036,CLOSED,2023-11,2023-11-30,CRITICAL,HIGH,PROD05,BILLING,2023-11-30,192,NO,,3,Sample ticket description for TCKT2174,2023-11-22,,2023-11-30,Sample ticket subject for TCKT2174
TCKT2175,CUST036,CLOSED,2023-11,2023-11-08,HIGH,HIGH,PROD05,FEATURE_REQUEST,2023-11-08,24,NO,,5,Sample ticket description for TCKT2175,2023-11-07,,2023-11-08,Sample ticket subject for TCKT2175
TCKT2176,CUST029,CLOSED,2023-07,2023-07-23,CRITICAL,MEDIUM,PROD04,BUG,2023-07-23,288,NO,,2,Sample ticket description for TCKT2176,2023-07-11,,2023-07-23,Sample ticket subject for TCKT2176
TCKT2177,CUST029,PENDING,2023-07,2023-07-13,MEDIUM,HIGH,PROD04,FEATURE_REQUEST,2023-07-13,264,NO,,5,Sample ticket description for TCKT2177,2023-07-02,,2023-07-13,Sample ticket subject for TCKT2177
TCKT2178,CUST077,CLOSED,2024-05,2024-05-25,MEDIUM,HIGH,PROD08,BILLING,2024-05-25,240,NO,,4,Sample ticket description for TCKT2178,2024-05-15,,2024-05-25,Sample ticket subject for TCKT2178
TCKT2179,CUST077,CLOSED,2024-05,2024-06-03,CRITICAL,LOW,PROD08,BUG,2024-06-03,336,YES,10.0,4,Sample ticket description for TCKT2179,2024-05-20,2024-05-21,2024-06-03,Sample ticket subject for TCKT2179
TCKT2180,CUST063,OPEN,2023-08,2023-08-20,MEDIUM,LOW,PROD07,FEATURE_REQUEST,2023-08-20,192,NO,,2,Sample ticket description for TCKT2180,2023-08-12,,2023-08-20,Sample ticket subject for TCKT2180
TCKT2181,CUST063,OPEN,2023-10,2023-10-27,LOW,HIGH,PROD02,BILLING,2023-10-27,48,NO,,1,Sample ticket description for TCKT2181,2023-10-25,,2023-10-27,Sample ticket subject for TCKT2181
TCKT2182,CUST063,OPEN,2023-10,2023-10-29,CRITICAL,HIGH,PROD02,BUG,2023-10-29,264,NO,,3,Sample ticket description for TCKT2182,2023-10-18,,2023-10-29,Sample ticket subject for TCKT2182
TCKT2183,CUST030,IN_PROGRESS,2023-10,2023-10-31,LOW,LOW,PROD10,FEATURE_REQUEST,2023-10-31,312,NO,,3,Sample ticket description for TCKT2183,2023-10-18,,2023-10-31,Sample ticket subject for TCKT2183
TCKT2184,CUST039,CLOSED,2024-02,2024-03-03,LOW,HIGH,PROD03,BUG,2024-03-03,168,YES,19.0,1,Sample ticket description for TCKT2184,2024-02-25,2024-02-26,2024-03-03,Sample ticket subject for TCKT2184
TCKT2185,CUST040,CLOSED,2024-03,2024-03-16,LOW,MEDIUM,PROD08,TECHNICAL,2024-03-16,192,NO,,1,Sample ticket description for TCKT2185,2024-03-08,,2024-03-16,Sample ticket subject for TCKT2185
TCKT2186,CUST040,CLOSED,2024-03,2024-03-28,HIGH,HIGH,PROD08,BILLING,2024-03-28,336,NO,,2,Sample ticket description for TCKT2186,2024-03-14,,2024-03-28,Sample ticket subject for TCKT2186
TCKT2187,CUST027,CLOSED,2024-02,2024-03-11,LOW,MEDIUM,PROD02,TECHNICAL,2024-03-11,288,NO,,2,Sample ticket description for TCKT2187,2024-02-28,,2024-03-11,Sample ticket subject for TCKT2187
TCKT2188,CUST097,IN_PROGRESS,2023-09,2023-09-11,HIGH,LOW,PROD10,FEATURE_REQUEST,2023-09-11,24,NO,,1,Sample ticket description for TCKT2188,2023-09-10,,2023-09-11,Sample ticket subject for TCKT2188
TCKT2189,CUST097,CLOSED,2023-09,2023-09-16,MEDIUM,LOW,PROD10,ACCESS,2023-09-16,312,NO,,2,Sample ticket description for TCKT2189,2023-09-03,,2023-09-16,Sample ticket subject for TCKT2189
TCKT2190,CUST086,CLOSED,2023-06,2023-06-25,MEDIUM,LOW,PROD04,TECHNICAL,2023-06-25,240,YES,57.0,3,Sample ticket description for TCKT2190,2023-06-15,2023-06-16,2023-06-25,Sample ticket subject for TCKT2190
TCKT2191,CUST086,CLOSED,2023-06,2023-06-09,HIGH,MEDIUM,PROD04,BILLING,2023-06-09,72,NO,,3,Sample ticket description for TCKT2191,2023-06-06,,2023-06-09,Sample ticket subject for TCKT2191
TCKT2192,CUST046,CLOSED,2024-02,2024-02-17,HIGH,HIGH,PROD04,ACCESS,2024-02-17,216,NO,,3,Sample ticket description for TCKT2192,2024-02-08,,2024-02-17,Sample ticket subject for TCKT2192
TCKT2193,CUST034,CLOSED,2023-03,2023-03-22,MEDIUM,LOW,PROD07,BILLING,2023-03-22,336,NO,,5,Sample ticket description for TCKT2193,2023-03-08,,2023-03-22,Sample ticket subject for TCKT2193
TCKT2194,CUST034,OPEN,2023-03,2023-03-24,HIGH,HIGH,PROD07,TECHNICAL,2023-03-24,336,NO,,4,Sample ticket description for TCKT2194,2023-03-10,,2023-03-24,Sample ticket subject for TCKT2194
TCKT2195,CUST049,IN_PROGRESS,2024-04,2024-05-06,LOW,HIGH,PROD05,FEATURE_REQUEST,2024-05-06,240,NO,,2,Sample ticket description for TCKT2195,2024-04-26,,2024-05-06,Sample ticket subject for TCKT2195
TCKT2196,CUST063,CLOSED,2024-03,2024-03-15,MEDIUM,HIGH,PROD07,ACCESS,2024-03-15,192,NO,,4,Sample ticket description for TCKT2196,2024-03-07,,2024-03-15,Sample ticket subject for TCKT2196
TCKT2197,CUST063,CLOSED,2024-03,2024-04-04,MEDIUM,MEDIUM,PROD07,BUG,2024-04-04,96,YES,52.0,3,Sample ticket description for TCKT2197,2024-03-31,2024-04-01,2024-04-04,Sample ticket subject for TCKT2197
TCKT2198,CUST099,CLOSED,2024-03,2024-03-27,HIGH,MEDIUM,PROD08,FEATURE_REQUEST,2024-03-27,336,YES,54.0,3,Sample ticket description for TCKT2198,2024-03-13,2024-03-14,2024-03-27,Sample ticket subject for TCKT2198
TCKT2199,CUST083,PENDING,2023-12,2023-12-11,HIGH,LOW,PROD05,ACCESS,2023-12-11,24,YES,71.0,2,Sample ticket description for TCKT2199,2023-12-10,,2023-12-11,Sample ticket subject for TCKT2199
TCKT2200,CUST096,OPEN,2023-02,2023-02-17,HIGH,LOW,PROD08,ACCESS,2023-02-17,48,NO,,1,Sample ticket description for TCKT2200,2023-02-15,,2023-02-17,Sample ticket subject for TCKT2200
TCKT2201,CUST096,CLOSED,2023-02,2023-03-01,CRITICAL,LOW,PROD08,BUG,2023-03-01,48,NO,,1,Sample ticket description for TCKT2201,2023-02-27,,2023-03-01,Sample ticket subject for TCKT2201
TCKT2202,CUST094,CLOSED,2023-10,2023-10-14,LOW,MEDIUM,PROD02,ACCESS,2023-10-14,264,NO,,2,Sample ticket description for TCKT2202,2023-10-03,,2023-10-14,Sample ticket subject for TCKT2202
TCKT2203,CUST094,CLOSED,2023-10,2023-10-16,MEDIUM,HIGH,PROD02,TECHNICAL,2023-10-16,48,NO,,2,Sample ticket description for TCKT2203,2023-10-14,,2023-10-16,Sample ticket subject for TCKT2203
TCKT2204,CUST062,IN_PROGRESS,2023-10,2023-11-02,HIGH,MEDIUM,PROD04,BILLING,2023-11-02,264,NO,,3,Sample ticket description for TCKT2204,2023-10-22,,2023-11-02,Sample ticket subject for TCKT2204
TCKT2205,CUST090,CLOSED,2024-01,2024-01-11,MEDIUM,LOW,PROD03,TECHNICAL,2024-01-11,72,NO,,3,Sample ticket description for TCKT2205,2024-01-08,,2024-01-11,Sample ticket subject for TCKT2205
TCKT2206,CUST085,CLOSED,2023-11,2023-12-08,LOW,LOW,PROD02,BUG,2023-12-08,336,NO,,5,Sample ticket description for TCKT2206,2023-11-24,,2023-12-08,Sample ticket subject for TCKT2206
TCKT2207,CUST065,CLOSED,2024-05,2024-05-14,LOW,HIGH,PROD08,TECHNICAL,2024-05-14,72,YES,34.0,5,Sample ticket description for TCKT2207,2024-05-11,2024-05-12,2024-05-14,Sample ticket subject for TCKT2207
TCKT2208,CUST065,CLOSED,2024-05,2024-05-24,MEDIUM,LOW,PROD08,TECHNICAL,2024-05-24,168,NO,,3,Sample ticket description for TCKT2208,2024-05-17,,2024-05-24,Sample ticket subject for TCKT2208
TCKT2209,CUST018,OPEN,2024-06,2024-06-19,MEDIUM,LOW,PROD07,BILLING,2024-06-19,216,NO,,3,Sample ticket description for TCKT2209,2024-06-10,,2024-06-19,Sample ticket subject for TCKT2209
TCKT2210,CUST042,CLOSED,2024-01,2024-01-22,CRITICAL,LOW,PROD01,BILLING,2024-01-22,288,NO,,3,Sample ticket description for TCKT2210,2024-01-10,,2024-01-22,Sample ticket subject for TCKT2210
TCKT2211,CUST086,OPEN,2024-01,2024-01-28,HIGH,LOW,PROD04,BILLING,2024-01-28,312,NO,,5,Sample ticket description for TCKT2211,2024-01-15,,2024-01-28,Sample ticket subject for TCKT2211
TCKT2212,CUST086,CLOSED,2024-01,2024-02-05,LOW,HIGH,PROD04,FEATURE_REQUEST,2024-02-05,120,YES,34.0,2,Sample ticket description for TCKT2212,2024-01-31,2024-02-01,2024-02-05,Sample ticket subject for TCKT2212
TCKT2213,CUST009,CLOSED,2024-05,2024-06-01,LOW,MEDIUM,PROD07,BUG,2024-06-01,48,NO,,1,Sample ticket description for TCKT2213,2024-05-30,,2024-06-01,Sample ticket subject for TCKT2213
TCKT2214,CUST009,CLOSED,2024-05,2024-05-25,MEDIUM,MEDIUM,PROD07,BUG,2024-05-25,24,YES,68.0,2,Sample ticket description for TCKT2214,2024-05-24,,2024-05-25,Sample ticket subject for TCKT2214
TCKT2215,CUST041,OPEN,2024-02,2024-02-17,CRITICAL,HIGH,PROD01,FEATURE_REQUEST,2024-02-17,168,NO,,3,Sample ticket description for TCKT2215,2024-02-10,,2024-02-17,Sample ticket subject for TCKT2215
TCKT2216,CUST010,PENDING,2023-04,2023-04-10,HIGH,MEDIUM,PROD09,TECHNICAL,2023-04-10,192,NO,,2,Sample ticket description for TCKT2216,2023-04-02,,2023-04-10,Sample ticket subject for TCKT2216
TCKT2217,CUST082,PENDING,2023-11,2023-12-01,HIGH,HIGH,PROD03,BILLING,2023-12-01,168,YES,4.0,2,Sample ticket description for TCKT2217,2023-11-24,2023-11-25,2023-12-01,Sample ticket subject for TCKT2217
TCKT2218,CUST082,CLOSED,2023-11,2023-12-07,LOW,MEDIUM,PROD03,TECHNICAL,2023-12-07,264,NO,,3,Sample ticket description for TCKT2218,2023-11-26,,2023-12-07,Sample ticket subject for TCKT2218
TCKT2219,CUST005,CLOSED,2024-03,2024-03-26,CRITICAL,MEDIUM,PROD05,BILLING,2024-03-26,288,NO,,3,Sample ticket description for TCKT2219,2024-03-14,,2024-03-26,Sample ticket subject for TCKT2219
TCKT2220,CUST047,CLOSED,2023-07,2023-07-11,CRITICAL,HIGH,PROD09,ACCESS,2023-07-11,240,NO,,4,Sample ticket description for TCKT2220,2023-07-01,,2023-07-11,Sample ticket subject for TCKT2220
TCKT2221,CUST095,CLOSED,2024-01,2024-01-14,CRITICAL,HIGH,PROD01,TECHNICAL,2024-01-14,72,NO,,3,Sample ticket description for TCKT2221,2024-01-11,,2024-01-14,Sample ticket subject for TCKT2221
TCKT2222,CUST037,CLOSED,2023-06,2023-06-12,CRITICAL,MEDIUM,PROD05,TECHNICAL,2023-06-12,72,NO,,4,Sample ticket description for TCKT2222,2023-06-09,,2023-06-12,Sample ticket subject for TCKT2222
TCKT2223,CUST037,CLOSED,2023-06,2023-06-13,MEDIUM,MEDIUM,PROD05,BILLING,2023-06-13,216,NO,,1,Sample ticket description for TCKT2223,2023-06-04,,2023-06-13,Sample ticket subject for TCKT2223
TCKT2224,CUST052,CLOSED,2023-01,2023-01-21,MEDIUM,LOW,PROD05,BILLING,2023-01-21,312,YES,1.0,5,Sample ticket description for TCKT2224,2023-01-08,2023-01-09,2023-01-21,Sample ticket subject for TCKT2224
