CustomerID,BillingDate,ProductID,PaymentStatus,PaymentMethod,BillingRegion,LoyaltyTier,TaxAmount,TotalAmount
NEW_CUST_0228,2024-08-11,PROD10,Overdue,Bank Transfer,South,Gold,237.34,6019.1
NEW_CUST_0229,2024-02-19,PROD06,Paid,Credit Card,East,Platinum,537.15,3415.84
NEW_CUST_0230,2024-06-07,PROD08,Overdue,PayPal,North,Silver,312.31,9712.45
NEW_CUST_0231,2024-02-27,PROD08,Paid,PayPal,East,Platinum,991.85,687.3
NEW_CUST_0232,2024-04-14,PROD07,Overdue,Bank Transfer,East,Silver,913.68,697.65
NEW_CUST_0233,2024-07-29,PROD02,Pending,Check,West,Gold,200.6,2303.09
NEW_CUST_0234,2024-10-18,PROD06,Overdue,PayPal,North,Silver,171.66,4994.79
NEW_CUST_0235,2024-12-04,PROD09,Pending,Check,West,Silver,824.03,713.08
NEW_CUST_0236,2024-08-10,PROD01,Paid,PayPal,East,Platinum,658.54,1459.32
NEW_CUST_0237,2024-01-25,PROD01,Paid,Credit Card,South,Platinum,310.13,2417.31
NEW_CUST_0238,2024-03-26,PROD05,Pending,Credit Card,East,Platinum,786.89,8994.37
NEW_CUST_0239,2024-09-02,PROD01,Paid,PayPal,West,Gold,151.56,6183.64
NEW_CUST_0240,2024-01-31,PROD09,Paid,Bank Transfer,East,Bronze,164.09,9230.61
NEW_CUST_0241,2024-12-03,PROD01,Overdue,PayPal,South,Gold,132.33,1531.65
NEW_CUST_0242,2024-03-06,PROD02,Paid,Bank Transfer,North,Platinum,430.51,2887.55
NEW_CUST_0243,2024-10-05,PROD09,Overdue,Check,South,Bronze,874.28,455.7
NEW_CUST_0244,2024-08-30,PROD06,Pending,PayPal,East,Silver,326.99,1322.8
NEW_CUST_0245,2024-08-16,PROD06,Pending,Credit Card,North,Silver,219.93,8793.49
NEW_CUST_0246,2024-05-04,PROD02,Paid,Credit Card,East,Platinum,12.05,8266.02
NEW_CUST_0247,2024-03-25,PROD08,Overdue,Credit Card,North,Silver,925.89,3830.36
NEW_CUST_0248,2024-04-25,PROD10,Pending,Credit Card,West,Gold,284.61,5127.46
NEW_CUST_0249,2024-08-16,PROD06,Overdue,Check,South,Gold,669.87,5466.85
NEW_CUST_0250,2024-01-12,PROD05,Overdue,Bank Transfer,North,Gold,105.28,248.66
NEW_CUST_0251,2024-06-27,PROD07,Overdue,Check,East,Silver,95.07,3689.05
NEW_CUST_0252,2024-03-21,PROD06,Overdue,Check,South,Bronze,827.33,6744.48
NEW_CUST_0253,2024-04-18,PROD01,Overdue,Check,West,Gold,715.64,4214.13
