billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2024-03-31,CUST_0407,prod_05,1442.13,12.0,31.6,8.8,3.0,0
2024-04-30,CUST_0407,prod_05,3770.38,6.0,6.8,1.7,12.0,0
2024-05-31,CUST_0407,prod_05,881.64,5.0,-0.6,6.5,15.0,0
2024-06-30,CUST_0407,prod_05,3309.96,-1.0,6.8,10.1,2.0,0
2024-07-31,CUST_0407,prod_05,1520.39,8.0,19.9,8.0,16.0,0
2024-08-31,CUST_0407,prod_05,1813.26,3.0,7.6,8.1,10.0,0
2024-09-30,CUST_0407,prod_05,663.85,10.0,17.6,7.2,9.0,0
2024-10-31,CUST_0407,prod_05,1987.6,1.0,4.2,8.7,5.0,0
2024-11-30,CUST_0407,prod_05,537.96,0.0,9.7,4.4,3.0,0
2024-12-31,CUST_0407,prod_05,916.6,0.0,13.4,10.6,2.0,0
2025-01-31,CUST_0407,prod_05,446.28,0.0,8.8,9.5,28.0,0
2024-03-31,CUST_0407,prod_09,932.09,9.0,6.9,11.2,28.0,0
2024-04-30,CUST_0407,prod_09,1428.4,19.0,8.4,7.9,2.0,0
2024-05-31,CUST_0407,prod_09,1623.33,0.0,9.0,7.4,8.0,0
2024-06-30,CUST_0407,prod_09,555.12,4.0,10.4,6.9,8.0,0
2024-07-31,CUST_0407,prod_09,896.49,10.0,4.8,10.2,16.0,0
2024-08-31,CUST_0407,prod_09,430.1,7.0,3.4,8.1,13.0,0
2024-09-30,CUST_0407,prod_09,585.86,4.0,16.7,7.7,2.0,0
2024-10-31,CUST_0407,prod_09,1169.89,8.0,-0.7,6.9,10.0,0
2024-11-30,CUST_0407,prod_09,3691.97,6.0,10.1,8.5,14.0,0
2024-12-31,CUST_0407,prod_09,546.15,11.0,12.3,7.7,8.0,1
2024-03-31,CUST_0408,prod_04,744.92,0.0,4.3,9.5,15.0,0
2024-04-30,CUST_0408,prod_04,758.89,1.0,4.9,1.7,11.0,0
2024-05-31,CUST_0408,prod_04,1935.88,7.0,3.8,4.7,5.0,0
2024-06-30,CUST_0408,prod_04,1710.86,8.0,0.8,9.6,16.0,0
2024-07-31,CUST_0408,prod_04,1352.01,0.0,16.6,8.3,15.0,0
2024-08-31,CUST_0408,prod_04,1711.92,3.0,45.812584429627975,4.5,4.0,0
2024-09-30,CUST_0408,prod_04,2028.66,3.0,31.0,17.9,13.0,0
2024-10-31,CUST_0408,prod_04,1537.71,10.0,23.6,19.9,13.0,0
2024-11-30,CUST_0408,prod_04,902.12,0.0,5.1,19.2,5.0,0
2024-12-31,CUST_0408,prod_04,1043.99,4.0,14.0,8.9,7.0,0
2025-01-31,CUST_0408,prod_04,1085.72,8.0,0.5,8.2,14.0,0
2024-03-31,CUST_0409,prod_02,1609.41,6.0,11.9,10.4,2.0,0
2024-04-30,CUST_0409,prod_02,556.96,7.0,15.1,3.268275250018526,12.0,0
2024-05-31,CUST_0409,prod_02,188.2149075326933,9.0,0.3,2.4,5.769475583824431,0
2024-06-30,CUST_0409,prod_02,742.87,17.0,6.4,12.96578309947364,5.0,0
2024-07-31,CUST_0409,prod_02,1888.55,4.0,13.0,18.2,17.0,0
2024-08-31,CUST_0409,prod_02,1288.5,2.0,0.7,7.6,9.0,0
2024-09-30,CUST_0409,prod_02,3203.84,1.0,7.2,9.3,21.0,0
2024-10-31,CUST_0409,prod_02,1717.32,4.0,30.4,10.2,3.0,0
2024-11-30,CUST_0409,prod_02,1172.84,2.0,0.6,6.3,16.0,0
2024-12-31,CUST_0409,prod_02,295.54,4.0,11.0,9.5,7.0,0
2025-01-31,CUST_0409,prod_02,1241.27,4.0,5.9,12.9,13.0,0
2024-03-31,CUST_0409,prod_04,1830.32,10.0,13.7,5.4,6.0,0
2024-04-30,CUST_0409,prod_04,649.67,1.0,8.3,7.2,10.0,0
2024-05-31,CUST_0409,prod_04,2484.06,4.0,10.5,13.6,6.0,0
2024-06-30,CUST_0409,prod_04,2145.81,18.131153982900628,7.0,9.1,4.0,0
2024-07-31,CUST_0409,prod_04,1452.89,6.943356559298239,0.5,7.3,2.771346964317115,0
2024-08-31,CUST_0409,prod_04,951.53,7.0,21.0,6.9,3.0,0
2024-09-30,CUST_0409,prod_04,3520.74,0.0,1.0,6.1,23.0,0
2024-10-31,CUST_0409,prod_04,1620.84,4.0,5.0,4.9,3.0,0
2024-11-30,CUST_0409,prod_04,1793.12,11.0,2.3,8.0,13.0,0
2024-12-31,CUST_0409,prod_04,1518.73,10.0,2.3,6.6,1.0,0
2025-01-31,CUST_0409,prod_04,711.92,6.0,-0.0,7.0,16.0,0
2024-03-31,CUST_0409,prod_05,1673.09,0.0,2.2,10.3,13.0,0
2024-04-30,CUST_0409,prod_05,2614.6,19.0,8.5,1.9,27.0,0
2024-05-31,CUST_0409,prod_05,836.56,6.0,7.7,6.3,14.0,0
2024-06-30,CUST_0409,prod_05,2024.3,-2.0,8.1,5.6,10.0,0
2024-07-31,CUST_0409,prod_05,491.57,1.0,10.4,9.8,5.0,0
2024-08-31,CUST_0409,prod_05,598.14,4.0,3.6,3.2,25.0,0
2024-09-30,CUST_0409,prod_05,1819.98,0.0,3.8,5.5,9.0,0
2024-10-31,CUST_0409,prod_05,1143.31,2.0,8.3,6.2,25.0,0
2024-11-30,CUST_0409,prod_05,1157.56,7.0,12.4,9.1,7.0,0
2024-12-31,CUST_0409,prod_05,572.41,3.0,6.5,1.6,8.0,0
2025-01-31,CUST_0409,prod_05,1315.37,4.0,13.8,7.4,9.0,0
2024-03-31,CUST_0409,prod_06,550.54,9.0,28.9,15.9,4.0,0
2024-04-30,CUST_0409,prod_06,1973.4,20.494268678613484,13.2,2.6616100267956915,6.0,0
2024-05-31,CUST_0409,prod_06,828.63,6.0,10.8,4.9,16.0,0
2024-06-30,CUST_0409,prod_06,497.38,5.0,12.2,9.8,3.0,0
2024-07-31,CUST_0409,prod_06,1563.13,4.0,0.3,2.2,3.0,0
2024-08-31,CUST_0409,prod_06,444.35,2.0,11.8,8.064136853470467,5.0,0
2024-09-30,CUST_0409,prod_06,569.73,19.0,26.4,12.6,8.0,0
2024-10-31,CUST_0409,prod_06,622.77,2.0,15.1,12.5,12.0,0
2024-11-30,CUST_0409,prod_06,844.47,7.0,12.0,4.2,6.0,0
2024-12-31,CUST_0409,prod_06,2254.23,5.0,2.4,9.1,9.0,0
2025-01-31,CUST_0409,prod_06,917.99,9.0,7.5,17.6,26.0,0
2024-03-31,CUST_0409,prod_09,1776.04,7.0,27.8,8.2,24.0,0
2024-04-30,CUST_0409,prod_09,973.35,5.0,1.7,6.2,24.0,0
2024-05-31,CUST_0409,prod_09,1584.02,7.0,17.5,6.5,5.0,0
2024-06-30,CUST_0409,prod_09,3645.94,0.0,17.7,3.9,2.0,0
2024-07-31,CUST_0409,prod_09,585.11,12.0,16.3,5.7,9.0,0
2024-08-31,CUST_0409,prod_09,1492.92,7.0,12.3,6.8,15.0,0
2024-09-30,CUST_0409,prod_09,391.3883613494762,7.0,9.311905693994689,12.547705823452375,4.403994136183199,0
2024-10-31,CUST_0409,prod_09,1294.54,4.176072459309255,5.4,1.7279339863738392,5.1393470062452575,0
2024-11-30,CUST_0409,prod_09,223.15,12.0,8.3,8.5,9.0,0
2024-12-31,CUST_0409,prod_09,3322.95,3.0,4.5,8.5,13.0,0
2025-01-31,CUST_0409,prod_09,897.06,2.0,7.5,6.8,13.0,0
2024-03-31,CUST_0410,prod_05,510.89,0.0,0.4,9.1,10.0,0
2024-04-30,CUST_0410,prod_05,240.09,0.0,2.0,8.6,8.0,0
2024-05-31,CUST_0410,prod_05,909.4802599498784,0.0,11.2,7.9,9.0,0
2024-06-30,CUST_0410,prod_05,575.25,5.0,5.8,11.3,5.0,0
2024-07-31,CUST_0410,prod_05,1383.91,7.0,14.5,6.7,18.0,0
2024-08-31,CUST_0410,prod_05,3513.81,3.0,0.7,7.5,3.0,0
2024-09-30,CUST_0410,prod_05,913.53,18.0,3.6,5.7,13.0,0
2024-10-31,CUST_0410,prod_05,1743.87,9.0,21.1,8.7,11.0,0
2024-11-30,CUST_0410,prod_05,2409.24,1.0,1.7,3.0,9.0,0
2024-12-31,CUST_0410,prod_05,302.05,5.0,2.7,6.5,25.0,0
2025-01-31,CUST_0410,prod_05,572.19,7.0,9.1,7.6,16.0,0
2024-03-31,CUST_0410,prod_07,1512.99,0.0,9.1,18.3,4.0,0
2024-04-30,CUST_0410,prod_07,1445.25,4.0,4.2,5.2,16.0,0
2024-05-31,CUST_0410,prod_07,880.17,10.0,0.5,18.5,2.0,0
2024-06-30,CUST_0410,prod_07,235.32,11.0,9.7,9.0,8.0,0
2024-07-31,CUST_0410,prod_07,392.84,7.0,4.0,7.1,30.0,0
2024-08-31,CUST_0410,prod_07,1851.99,5.0,0.5,4.4,3.0,0
2024-09-30,CUST_0410,prod_07,1940.56,3.0,1.9,7.1,2.0,0
2024-10-31,CUST_0410,prod_07,783.62,6.0,10.3,2.8,15.0,0
2024-11-30,CUST_0410,prod_07,247.04,10.0,10.7,7.0,1.0,0
2024-12-31,CUST_0410,prod_07,2286.74,3.0,3.9,1.9,9.0,0
2025-01-31,CUST_0410,prod_07,3460.66,6.0,10.8,5.7,18.0,0
2024-03-31,CUST_0411,prod_04,3554.56,3.0,3.2,9.0,9.0,0
2024-04-30,CUST_0411,prod_04,836.2,16.553620513994673,-1.1,16.2,6.94792707754402,0
2024-05-31,CUST_0411,prod_04,1338.75,8.0,3.7,7.7,15.0,0
2024-06-30,CUST_0411,prod_04,464.46,1.0,13.4,9.8,6.0,0
2024-07-31,CUST_0411,prod_04,1723.77,5.0,11.8,9.7,9.0,0
2024-08-31,CUST_0411,prod_04,1232.41,9.0,1.3,6.8,10.0,0
2024-09-30,CUST_0411,prod_04,585.79,5.0,25.6,7.8,12.0,0
2024-10-31,CUST_0411,prod_04,794.89,4.0,12.6,6.4,12.0,0
2024-11-30,CUST_0411,prod_04,482.71,0.0,16.4,5.1,19.0,0
2024-12-31,CUST_0411,prod_04,1390.61,9.0,4.3,13.4,3.0,0
2025-01-31,CUST_0411,prod_04,895.19,16.567426390449516,6.8,12.442717358961588,4.0,0
2024-03-31,CUST_0411,prod_05,851.69,6.0,13.7,8.4,4.0,0
2024-04-30,CUST_0411,prod_05,1481.8,5.703816504142765,17.0,6.625524904580026,6.0,0
2024-05-31,CUST_0411,prod_05,1095.36,2.0,0.5,9.2,15.0,0
2024-06-30,CUST_0411,prod_05,1729.15,4.0,2.82092691664997,14.5,0.8765750306027771,0
2024-07-31,CUST_0411,prod_05,1007.11,0.0,3.0,13.8,8.0,0
2024-08-31,CUST_0411,prod_05,1046.44,5.0,14.5,18.1,13.0,0
2024-09-30,CUST_0411,prod_05,535.23,2.0,-0.2,8.8,14.0,0
2024-10-31,CUST_0411,prod_05,1243.34,6.0,8.8,6.4,4.0,0
2024-11-30,CUST_0411,prod_05,1709.23,18.0,0.4,5.4,2.0,0
2024-12-31,CUST_0411,prod_05,3394.2,1.0,2.2,2.3,1.0,0
2025-01-31,CUST_0411,prod_05,223.19,0.0,17.1,19.8,7.0,0
2024-03-31,CUST_0411,prod_06,937.33,3.0,13.7,8.5,13.0,0
2024-04-30,CUST_0411,prod_06,1749.98,11.0,9.7,8.1,1.0,0
2024-05-31,CUST_0411,prod_06,1175.96,7.0,2.8,6.5,11.0,0
2024-06-30,CUST_0411,prod_06,1185.67,4.0,25.9,6.6,4.0,0
2024-07-31,CUST_0411,prod_06,1580.72,18.0,0.8,9.2,19.0,0
2024-08-31,CUST_0411,prod_06,1346.64,6.0,12.1,9.1,15.0,0
2024-09-30,CUST_0411,prod_06,398.75,7.0,1.875217343286684,7.925714851304803,12.0,0
2024-10-31,CUST_0411,prod_06,2615.93,1.0,1.5,3.2,13.0,0
2024-11-30,CUST_0411,prod_06,1256.21,8.0,11.6,9.0,10.0,0
2024-12-31,CUST_0411,prod_06,2125.11,1.0,10.5,8.3,11.0,0
2025-01-31,CUST_0411,prod_06,1861.4,9.0,11.5,5.5,6.0,0
2024-03-31,CUST_0411,prod_07,1907.3,6.0,16.4,4.7,28.0,0
2024-04-30,CUST_0411,prod_07,884.14,10.0,6.4,6.8,7.0,0
2024-05-31,CUST_0411,prod_07,994.0,8.0,27.5,10.3,21.0,0
2024-06-30,CUST_0411,prod_07,855.12,8.0,0.6,2.9,9.0,0
2024-07-31,CUST_0411,prod_07,1726.22,9.0,0.6,6.8,28.0,0
2024-08-31,CUST_0411,prod_07,986.43,6.0,14.7,1.7,24.0,0
2024-09-30,CUST_0411,prod_07,1677.5,7.0,0.8,14.0,7.0,0
2024-10-31,CUST_0411,prod_07,415.94,4.0,3.9,10.2,14.0,0
2024-11-30,CUST_0411,prod_07,965.01,5.0,11.5,2.5,19.0,0
2024-12-31,CUST_0411,prod_07,449.81,-1.0,25.7,6.8,10.0,0
2025-01-31,CUST_0411,prod_07,1382.85,-1.0,4.4,9.8,2.0,0
2024-03-31,CUST_0412,prod_01,885.15,10.0,0.8,5.6,28.0,0
2024-04-30,CUST_0412,prod_01,1705.89,1.0,7.1,3.6,9.0,0
2024-05-31,CUST_0412,prod_01,1011.59,0.0,11.1,5.4,12.0,0
2024-06-30,CUST_0412,prod_01,922.76,7.0,29.1,5.2,11.0,0
2024-07-31,CUST_0412,prod_01,840.3,3.0,2.0,5.1,3.0,0
2024-08-31,CUST_0412,prod_01,228.37,2.0,0.6,7.2,7.0,0
2024-09-30,CUST_0412,prod_01,1603.19,4.0,6.9,7.8,12.0,0
2024-10-31,CUST_0412,prod_01,1685.73,0.0,15.0,6.7,28.0,0
2024-11-30,CUST_0412,prod_01,780.8,0.0,14.1,7.3,8.0,0
2024-12-31,CUST_0412,prod_01,654.87,4.0,1.8,9.7,9.0,0
2025-01-31,CUST_0412,prod_01,1289.41,2.0,10.0,18.6,4.0,0
2024-03-31,CUST_0412,prod_03,2162.23,1.0,14.5,8.8,6.0,0
2024-04-30,CUST_0412,prod_03,3610.11,6.0,11.8,10.0,11.0,0
2024-05-31,CUST_0412,prod_03,977.73,4.0,14.8,8.950785819797247,13.0,0
2024-06-30,CUST_0412,prod_03,1674.52,5.0,10.1,15.4,5.062166547849024,0
2024-07-31,CUST_0412,prod_03,3391.79,0.0,16.3,6.9,8.0,0
2024-08-31,CUST_0412,prod_03,1847.96,10.0,17.1,9.1,2.0,0
2024-09-30,CUST_0412,prod_03,1508.52,0.0,0.7,10.163917377103129,6.0,0
2024-10-31,CUST_0412,prod_03,1117.97,0.0,11.1,6.0,3.0,0
2024-11-30,CUST_0412,prod_03,1574.96,1.0,17.2,5.7,4.0,0
2024-12-31,CUST_0412,prod_03,2139.29,6.0,30.9,2.6,13.0,0
2025-01-31,CUST_0412,prod_03,1405.57,8.0,16.5,11.2,10.0,0
2024-03-31,CUST_0412,prod_07,1609.15,15.0,10.0,9.5,8.0,0
2024-04-30,CUST_0412,prod_07,876.25,0.0,4.9,8.8,3.0,0
2024-05-31,CUST_0412,prod_07,192.4,9.0,29.9,6.4,8.0,0
2024-06-30,CUST_0412,prod_07,1589.66,1.0,9.4,4.6,8.0,0
2024-07-31,CUST_0412,prod_07,768.06,20.0,3.6,9.6,4.0,0
2024-08-31,CUST_0412,prod_07,1100.88,4.0,8.0,10.1,2.0,0
2024-09-30,CUST_0412,prod_07,1115.96,7.0,7.8,5.6,13.0,0
2024-10-31,CUST_0412,prod_07,1396.81,10.0,9.8,3.8,20.0,0
2024-11-30,CUST_0412,prod_07,1318.63,12.0,15.4,9.3,16.0,0
2024-12-31,CUST_0412,prod_07,3521.62,5.0,12.2,9.4,13.0,0
2025-01-31,CUST_0412,prod_07,1181.86,8.0,6.6,6.0,6.0,0
2024-03-31,CUST_0412,prod_08,1986.11,2.0,5.1,16.3,13.0,0
2024-04-30,CUST_0412,prod_08,631.8215975014936,0.0,0.9,5.3,14.0,0
2024-05-31,CUST_0412,prod_08,2144.12,5.0,0.3,6.5,12.0,0
2024-06-30,CUST_0412,prod_08,1205.65,0.0,5.5,1.9,10.0,0
2024-07-31,CUST_0412,prod_08,1537.9,0.0,3.8,6.0,13.0,0
2024-08-31,CUST_0412,prod_08,738.92,14.75121287358793,0.8,4.7,0.5167583756483571,0
2024-09-30,CUST_0412,prod_08,2180.126830351984,5.0,8.584528778122769,9.5,19.0,0
2024-10-31,CUST_0412,prod_08,3203.54,14.0,7.3,4.0,2.0,0
2024-11-30,CUST_0412,prod_08,1884.83,6.0,5.5,8.8,12.0,0
2024-12-31,CUST_0412,prod_08,2644.17,6.0,6.4,12.1,16.0,0
2025-01-31,CUST_0412,prod_08,480.03,0.0,7.9,7.7,27.0,0
2024-03-31,CUST_0412,prod_09,3802.08,0.0,0.9,4.9,9.0,0
2024-04-30,CUST_0412,prod_09,1599.06,0.0,7.5,7.8,14.0,0
2024-05-31,CUST_0412,prod_09,183.34,4.0,14.6,6.2,9.0,0
2024-06-30,CUST_0412,prod_09,2181.66,4.0,-0.0,10.0,12.0,0
2024-07-31,CUST_0412,prod_09,832.31,8.0,25.1,8.1,10.0,0
2024-08-31,CUST_0412,prod_09,1202.25,0.0,21.2,9.5,9.0,0
2024-09-30,CUST_0412,prod_09,1545.0,0.0,9.7,5.8,26.0,0
2024-10-31,CUST_0412,prod_09,1370.37,5.0,10.3,8.7,28.0,0
2024-11-30,CUST_0412,prod_09,1936.25,10.0,6.3,5.4,23.0,0
2024-12-31,CUST_0412,prod_09,956.67,11.0,10.3,7.3,23.0,0
2025-01-31,CUST_0412,prod_09,1242.1,11.0,0.7,7.8,18.0,0
2024-03-31,CUST_0413,prod_01,1047.31,5.0,10.4,2.3,4.0,0
2024-04-30,CUST_0413,prod_01,907.58,8.0,13.5,5.5,2.0,0
2024-05-31,CUST_0413,prod_01,1108.54,6.0,13.5,9.1,10.0,0
2024-06-30,CUST_0413,prod_01,526.63,-1.0,1.6,4.9,1.0,0
2024-07-31,CUST_0413,prod_01,1221.48,2.0,13.5,10.1,25.0,0
2024-08-31,CUST_0413,prod_01,1732.91,20.0,4.8,5.6,2.0,0
2024-09-30,CUST_0413,prod_01,652.46,8.0,7.4,8.0,13.0,0
2024-10-31,CUST_0413,prod_01,588.03,9.0,14.1,19.3,6.0,0
2024-11-30,CUST_0413,prod_01,2010.26,8.0,13.4,9.4,10.0,0
2024-12-31,CUST_0413,prod_01,1571.57,0.0,0.5,6.1,6.217315228635412,0
2025-01-31,CUST_0413,prod_01,865.55,0.0,0.7,10.1,2.0,0
2024-03-31,CUST_0413,prod_05,1270.07,6.0,5.2,14.5,13.0,0
2024-04-30,CUST_0413,prod_05,1734.25,3.0,26.0,15.4,8.0,0
2024-05-31,CUST_0413,prod_05,1290.3,10.0,31.5,4.6,8.0,0
2024-06-30,CUST_0413,prod_05,1646.79,6.0,14.7,8.1,9.0,0
2024-07-31,CUST_0413,prod_05,1739.58,2.0,7.0,4.7,6.0,0
2024-08-31,CUST_0413,prod_05,1285.99,2.0,4.6,6.9,2.0,0
2024-09-30,CUST_0413,prod_05,2134.04,8.0,7.1,3.2,5.0,0
2024-10-31,CUST_0413,prod_05,494.67,18.0,29.1,8.0,7.0,0
2024-11-30,CUST_0413,prod_05,1906.65,8.0,0.5,15.6,13.0,0
2024-12-31,CUST_0413,prod_05,764.106191973182,0.0,5.9,15.8,6.847507579438987,0
2025-01-31,CUST_0413,prod_05,1055.12,9.0,8.7,2.8,7.0,0
2024-03-31,CUST_0413,prod_06,1312.12,4.0,11.6,8.9,28.0,0
2024-04-30,CUST_0413,prod_06,1078.77,6.0,0.3,6.8,14.0,0
2024-05-31,CUST_0413,prod_06,1970.65,2.0,8.9,4.9,13.0,0
2024-06-30,CUST_0413,prod_06,977.63,1.0,15.8,10.7,2.0,0
2024-07-31,CUST_0413,prod_06,2198.3,8.0,5.2,9.2,11.0,0
2024-08-31,CUST_0413,prod_06,1097.4855895821609,6.0,3.6,7.9,2.0,0
2024-09-30,CUST_0413,prod_06,751.08,7.0,27.8,9.7,10.0,0
2024-10-31,CUST_0413,prod_06,541.36,10.0,2.6,8.3,12.0,0
2024-11-30,CUST_0413,prod_06,1830.42,7.0,11.0,19.2,23.0,0
2024-12-31,CUST_0413,prod_06,518.96,6.0,28.7,8.6,17.0,0
2025-01-31,CUST_0413,prod_06,1423.77,1.0,20.53625225559803,6.7,3.0,0
2024-03-31,CUST_0413,prod_07,1858.33,2.0,4.6,8.4,13.0,0
2024-04-30,CUST_0413,prod_07,1273.87,4.0,0.5,8.6,15.0,0
2024-05-31,CUST_0413,prod_07,1031.65,2.0,8.0,5.7,1.6197171574379672,0
2024-06-30,CUST_0413,prod_07,2770.95,8.0,0.9,4.6,6.0,0
2024-07-31,CUST_0413,prod_07,1861.22,4.0,4.5,7.9,9.0,0
2024-08-31,CUST_0413,prod_07,1724.03,2.0,7.9,8.4,5.0,0
2024-09-30,CUST_0413,prod_07,3871.24,2.0,1.6,10.7,10.0,0
2024-10-31,CUST_0413,prod_07,2011.09,6.0,10.5,9.6,7.0,0
2024-11-30,CUST_0413,prod_07,677.98,7.0,7.9,8.6,7.0,0
2024-12-31,CUST_0413,prod_07,1709.28,6.0,9.3,6.7,8.0,0
2025-01-31,CUST_0413,prod_07,556.64,7.0,11.5,5.4,11.0,0
2024-03-31,CUST_0413,prod_10,706.08,10.0,2.9,10.5,6.0,0
2024-04-30,CUST_0413,prod_10,515.7,5.0,4.7,9.8,11.0,0
2024-05-31,CUST_0413,prod_10,99.78,3.0,2.9,5.9,7.0,1
2024-03-31,CUST_0414,prod_01,1697.4,-0.1846989085363692,11.4,7.362514379044164,3.7479137154849,0
2024-04-30,CUST_0414,prod_01,1430.79,3.0,21.9,10.6,2.0,0
2024-05-31,CUST_0414,prod_01,2195.26,3.0,17.7,7.8,28.0,0
2024-06-30,CUST_0414,prod_01,1490.78,3.0,9.8,7.4,2.0,0
2024-07-31,CUST_0414,prod_01,979.77,3.0,11.8,9.2,8.0,0
2024-08-31,CUST_0414,prod_01,882.14,5.0,0.6,2.7,4.0,0
2024-09-30,CUST_0414,prod_01,1111.55,4.0,6.7,7.6,6.0,0
2024-10-31,CUST_0414,prod_01,1755.65,6.0,14.3,14.7,10.0,0
2024-11-30,CUST_0414,prod_01,1941.12,7.0,14.4,7.9,17.0,0
2024-12-31,CUST_0414,prod_01,973.9386203808918,9.0,11.35918739589776,9.2,14.0,0
2025-01-31,CUST_0414,prod_01,335.63,4.0,7.9,4.8,14.0,0
2024-03-31,CUST_0414,prod_02,749.1733527215285,10.0,24.2,6.6,4.0,0
2024-04-30,CUST_0414,prod_02,445.45,-1.0,9.1,3.3,4.0,0
2024-05-31,CUST_0414,prod_02,363.85,11.0,26.220657636447136,9.5,4.308041495022577,0
2024-06-30,CUST_0414,prod_02,1052.74,8.0,11.6,4.31334268173129,10.0,0
2024-07-31,CUST_0414,prod_02,1768.67,5.0,13.5,7.5,24.0,0
2024-08-31,CUST_0414,prod_02,1427.2,8.0,2.5,13.5,10.0,0
2024-09-30,CUST_0414,prod_02,956.68,3.0,22.2,7.8,10.0,0
2024-10-31,CUST_0414,prod_02,1054.76,1.0,7.6,14.1,14.0,0
2024-11-30,CUST_0414,prod_02,1957.43,1.0,2.7,10.0,10.0,0
2024-12-31,CUST_0414,prod_02,619.8,0.0,17.0,6.961589504912247,15.0,0
2025-01-31,CUST_0414,prod_02,811.18,10.0,15.6,4.7,6.0,0
2024-03-31,CUST_0414,prod_04,2142.36,13.0,3.2,6.6,26.0,0
2024-04-30,CUST_0414,prod_04,1442.97,-1.0,17.2,5.8,19.0,0
2024-05-31,CUST_0414,prod_04,1296.05,2.0,8.9,4.8,13.0,0
2024-06-30,CUST_0414,prod_04,819.28,5.0,0.5,8.7,13.0,0
2024-07-31,CUST_0414,prod_04,1480.41,9.0,11.4,2.5,10.0,0
2024-08-31,CUST_0414,prod_04,861.38,0.0,8.7,2.6,26.0,0
2024-09-30,CUST_0414,prod_04,1719.57,2.0,14.1,5.8,13.502152401304484,0
2024-10-31,CUST_0414,prod_04,918.88,3.0,6.1,5.0,7.0,0
2024-11-30,CUST_0414,prod_04,823.33,7.0,5.9,6.0,6.0,0
2024-12-31,CUST_0414,prod_04,770.69,6.0,7.3,8.6,8.0,0
2025-01-31,CUST_0414,prod_04,1580.75,7.0,1.3,9.0,2.396849962575174,0
2024-03-31,CUST_0414,prod_06,1185.36,4.0,7.7,15.8,30.0,0
2024-04-30,CUST_0414,prod_06,2017.01,5.0,3.4,4.9,14.0,0
2024-05-31,CUST_0414,prod_06,1020.99,1.71049378514947,10.8,2.8,16.0,0
2024-06-30,CUST_0414,prod_06,1899.32,5.0,0.5,5.2,6.0,0
2024-07-31,CUST_0414,prod_06,1724.2,3.0,0.6,1.7,9.0,0
2024-08-31,CUST_0414,prod_06,3631.59,10.0,0.8,5.5,6.0,0
2024-09-30,CUST_0414,prod_06,307.57,6.0,17.2,5.5,5.0,1
2024-03-31,CUST_0414,prod_09,1635.32,16.0,4.9,8.4,12.0,0
2024-04-30,CUST_0414,prod_09,894.77,0.0,0.5,13.0,10.0,0
2024-05-31,CUST_0414,prod_09,1220.36,7.0,11.5,9.7,8.0,0
2024-06-30,CUST_0414,prod_09,2557.81,2.0,1.5,2.7,8.0,0
2024-07-31,CUST_0414,prod_09,1253.54,8.0,17.1,3.7,21.0,0
2024-08-31,CUST_0414,prod_09,1907.69,24.483581020692032,19.297487365811744,12.4,12.0,0
2024-09-30,CUST_0414,prod_09,1500.43,3.0,4.5,6.0,11.0,0
2024-10-31,CUST_0414,prod_09,1343.95,7.0,12.0,19.3,13.0,0
2024-11-30,CUST_0414,prod_09,2353.14,17.0,9.7,2.5,9.0,0
2024-12-31,CUST_0414,prod_09,2096.19,9.0,9.8,5.7,2.0,0
2025-01-31,CUST_0414,prod_09,2882.28,6.0,13.1,6.0,5.0,0
2024-03-31,CUST_0415,prod_03,178.5557878191159,0.0,7.8,8.8,14.0,0
2024-04-30,CUST_0415,prod_03,987.86,2.0,12.0,7.8,4.0,0
2024-05-31,CUST_0415,prod_03,1791.59,8.0,12.2,6.2,1.0,0
2024-06-30,CUST_0415,prod_03,694.3,6.0,5.9,5.4,5.0,0
2024-07-31,CUST_0415,prod_03,1757.95,1.0,20.1,5.1,2.0,0
2024-08-31,CUST_0415,prod_03,525.77,10.0,0.0,5.1,10.0,0
2024-09-30,CUST_0415,prod_03,1789.01,0.0,14.5,6.5,27.0,0
2024-10-31,CUST_0415,prod_03,1666.74,5.0,16.1,2.1,5.0,0
2024-11-30,CUST_0415,prod_03,3388.43,7.0,12.8,8.6,15.0,0
2024-12-31,CUST_0415,prod_03,591.49,7.0,2.1,2.5,2.0,0
2025-01-31,CUST_0415,prod_03,1052.09,6.0,6.5,5.1,12.0,0
2024-03-31,CUST_0415,prod_05,1707.13,9.0,23.3,7.7,13.0,0
2024-04-30,CUST_0415,prod_05,1604.24,2.0,17.3,9.7,12.0,0
2024-05-31,CUST_0415,prod_05,1496.0,8.0,10.6,6.5,2.0,0
2024-06-30,CUST_0415,prod_05,880.2,6.0,13.7,1.9,2.0,0
2024-07-31,CUST_0415,prod_05,987.98,9.0,21.0,4.2,11.0,1
2024-03-31,CUST_0415,prod_06,733.12,4.0,4.7,6.0,10.0,0
2024-04-30,CUST_0415,prod_06,1064.64,17.0,31.4,7.6,7.0,0
2024-05-31,CUST_0415,prod_06,1729.77,11.0,16.0,5.0,11.0,0
2024-06-30,CUST_0415,prod_06,852.61,3.0,1.0,8.0,5.0,0
2024-07-31,CUST_0415,prod_06,702.48,7.0,19.8,8.8,10.0,0
2024-08-31,CUST_0415,prod_06,1512.09,-1.0,17.2,8.0,8.0,0
2024-09-30,CUST_0415,prod_06,1763.43,12.0,9.5,4.0,11.0,0
