customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST044,2023-09,PROD03,87,44,28,20,310,245,30,4,21,7297
CUST044,2023-09,PROD03,179,81,39,6,680,16,156,10,31,3365
CUST006,2023-10,PROD01,100,46,32,15,706,356,249,12,9,8233
CUST006,2023-10,PROD01,68,43,30,30,387,178,8,4,43,4764
CUST043,2024-02,PROD04,61,42,25,26,584,426,250,10,44,7444
CUST043,2024-02,PROD04,124,80,63,5,179,471,273,7,28,2057
CUST020,2023-06,PROD07,153,121,87,25,834,104,21,1,37,4346
CUST020,2023-06,PROD07,161,39,24,17,830,299,86,7,44,4875
CUST061,2024-02,PROD07,80,77,37,14,93,283,19,1,13,6142
CUST061,2024-02,PROD07,95,65,20,26,668,417,59,18,1,2163
CUST002,2024-06,PROD08,155,58,22,15,404,122,123,7,15,2486
CUST002,2024-06,PROD08,52,42,33,22,497,311,0,13,9,3108
CUST029,2023-03,PROD06,58,35,31,14,648,0,283,1,29,4795
CUST029,2023-03,PROD06,198,197,29,6,525,433,232,16,27,3392
CUST096,2023-01,PROD07,60,41,30,22,597,307,98,4,36,427
CUST096,2023-01,PROD07,63,50,47,21,474,29,43,5,33,9689
CUST031,2024-05,PROD09,158,68,34,12,49,279,91,14,11,5646
CUST031,2024-05,PROD09,92,62,39,19,633,447,182,20,9,4157
CUST043,2024-01,PROD05,59,52,20,3,941,102,4,20,37,3019
CUST043,2024-01,PROD05,97,56,34,8,352,491,243,5,31,7772
CUST004,2024-06,PROD05,145,116,28,12,420,195,159,12,44,9467
CUST004,2024-06,PROD05,170,49,24,18,346,476,145,4,26,1256
CUST055,2023-07,PROD09,138,68,42,24,552,15,255,17,2,2887
CUST055,2023-07,PROD09,70,65,43,2,332,276,1,8,7,1228
CUST033,2023-12,PROD09,80,76,26,3,786,338,244,1,44,5395
CUST033,2023-12,PROD09,155,133,80,8,221,91,172,13,10,4353
CUST014,2023-07,PROD09,77,75,60,5,773,65,59,15,32,9695
CUST014,2023-07,PROD09,166,151,21,3,979,245,182,14,32,7141
CUST060,2023-02,PROD07,74,34,29,25,306,138,16,15,31,3261
CUST060,2023-02,PROD07,60,44,41,2,272,217,102,18,2,5493
CUST083,2024-02,PROD04,51,35,32,16,237,429,237,5,35,6683
CUST083,2024-02,PROD04,128,95,22,5,112,84,208,13,10,748
CUST043,2024-03,PROD08,117,63,25,11,578,471,212,2,39,3966
CUST043,2024-03,PROD08,188,60,26,22,959,470,209,15,4,7370
CUST010,2023-03,PROD02,89,35,29,26,700,300,67,22,45,6601
CUST010,2023-03,PROD02,180,178,150,24,837,61,243,21,14,8851
CUST054,2024-02,PROD01,75,37,34,25,308,370,55,12,17,3451
CUST054,2024-02,PROD01,57,50,28,19,667,353,99,18,46,9070
CUST044,2023-12,PROD05,153,44,43,1,754,426,158,11,8,8074
CUST044,2023-12,PROD05,87,77,62,14,786,328,58,11,2,2112
CUST063,2023-10,PROD06,122,55,26,13,234,267,168,6,34,284
CUST063,2023-10,PROD06,87,53,48,2,943,20,293,20,11,7778
CUST077,2024-04,PROD10,66,59,56,28,502,176,112,14,27,4955
CUST077,2024-04,PROD10,108,66,44,5,287,205,53,8,9,6921
CUST017,2024-05,PROD01,62,40,34,5,325,302,258,15,46,4731
CUST017,2024-05,PROD01,195,92,51,23,545,17,231,2,14,2389
CUST016,2024-04,PROD02,170,47,32,6,395,178,181,3,47,7789
CUST016,2024-04,PROD02,140,113,64,30,979,323,228,14,4,5118
CUST075,2023-10,PROD04,107,72,26,10,674,356,17,10,14,1382
CUST075,2023-10,PROD04,170,143,82,23,364,456,237,21,35,9476
CUST093,2023-12,PROD04,157,103,97,28,471,26,68,4,3,1659
CUST093,2023-12,PROD04,149,145,104,23,773,84,153,18,25,8159
CUST054,2024-01,PROD08,113,39,29,13,759,276,195,15,17,1109
CUST054,2024-01,PROD08,56,51,20,14,777,375,239,18,20,4741
CUST054,2023-11,PROD03,62,39,31,12,997,430,38,11,11,9393
CUST054,2023-11,PROD03,187,136,37,17,897,123,54,17,22,5708
CUST082,2023-07,PROD02,62,30,20,14,942,350,80,1,2,7978
CUST082,2023-07,PROD02,144,95,83,30,867,249,42,9,43,1428
CUST053,2024-04,PROD05,63,43,26,28,65,236,144,13,9,5338
CUST053,2024-04,PROD05,190,130,75,22,504,136,268,18,33,3280
CUST095,2023-01,PROD02,63,36,21,17,739,391,299,3,33,5759
CUST095,2023-01,PROD02,100,34,32,12,252,483,147,6,14,9869
CUST069,2023-05,PROD03,130,108,90,8,71,202,263,8,27,5832
CUST069,2023-05,PROD03,185,135,128,21,458,406,82,21,36,5530
CUST020,2023-12,PROD08,144,117,36,14,296,23,46,17,33,9727
CUST020,2023-12,PROD08,155,139,65,13,774,213,67,6,31,5935
CUST094,2023-12,PROD07,79,67,37,26,720,448,26,21,12,3452
CUST094,2023-12,PROD07,85,56,39,23,322,148,184,17,30,6489
CUST091,2023-11,PROD03,197,85,81,3,83,418,292,14,20,7057
CUST091,2023-11,PROD03,191,59,52,29,362,425,123,5,49,5650
CUST094,2024-01,PROD06,188,130,45,1,531,364,64,6,3,9842
CUST094,2024-01,PROD06,174,46,32,2,881,357,147,17,2,661
CUST055,2023-11,PROD02,57,47,29,15,87,159,71,21,43,7485
CUST055,2023-11,PROD02,90,86,57,14,966,97,113,5,42,2589
CUST072,2023-12,PROD04,172,128,35,2,778,62,10,20,3,3416
CUST072,2023-12,PROD04,167,138,63,23,731,383,149,3,17,6850
CUST028,2023-10,PROD03,109,101,80,8,325,389,240,21,4,7274
CUST028,2023-10,PROD03,178,153,53,7,634,455,265,3,2,6448
CUST066,2023-07,PROD10,131,59,25,19,347,261,179,4,32,8641
CUST066,2023-07,PROD10,79,70,27,8,375,152,115,13,31,9449
CUST011,2023-06,PROD02,133,40,29,5,456,27,96,13,39,1984
CUST011,2023-06,PROD02,158,100,86,27,252,322,25,1,22,564
CUST088,2023-04,PROD03,177,62,23,29,523,288,196,11,36,5322
CUST088,2023-04,PROD03,103,86,82,3,349,489,115,8,28,6480
CUST013,2024-06,PROD08,164,45,28,15,627,180,107,6,39,2176
CUST013,2024-06,PROD08,112,39,22,19,65,337,209,6,45,1989
CUST080,2024-05,PROD02,113,59,24,1,232,237,283,6,47,4882
CUST080,2024-05,PROD02,56,49,42,15,681,89,172,22,32,7643
CUST045,2023-04,PROD04,146,143,125,16,755,366,213,23,29,430
CUST045,2023-04,PROD04,166,121,107,13,33,81,225,11,47,8346
CUST021,2024-04,PROD01,59,30,20,7,414,465,53,9,43,4048
CUST021,2024-04,PROD01,182,123,33,24,581,115,243,20,4,128
CUST052,2023-05,PROD01,132,78,38,30,31,240,288,13,40,860
CUST052,2023-05,PROD01,184,148,50,4,962,45,78,14,34,2895
CUST064,2024-06,PROD08,170,63,56,14,90,319,290,23,7,9713
CUST064,2024-06,PROD08,164,152,38,26,794,442,137,22,17,7522
CUST093,2023-11,PROD07,158,117,114,1,553,161,77,1,39,6926
CUST093,2023-11,PROD07,163,109,89,24,488,337,216,5,45,4821
CUST071,2024-06,PROD02,137,65,41,7,487,280,102,8,27,2604
CUST071,2024-06,PROD02,129,77,63,7,832,264,160,5,8,2488
CUST036,2023-12,PROD03,147,31,25,12,0,120,149,10,14,5755
CUST036,2023-12,PROD03,186,67,36,11,450,400,243,16,49,1028
CUST027,2023-10,PROD07,124,55,41,10,101,115,81,11,8,4205
CUST027,2023-10,PROD07,191,173,135,24,714,40,269,15,2,9720
CUST059,2023-12,PROD10,92,35,33,29,777,101,191,12,47,433
CUST059,2023-12,PROD10,180,41,28,5,229,498,34,10,43,6857
CUST012,2023-04,PROD03,141,56,23,17,458,424,263,19,27,3454
CUST012,2023-04,PROD03,74,35,28,1,717,115,293,18,13,496
CUST086,2023-05,PROD05,186,185,180,4,822,349,176,9,7,6373
CUST086,2023-05,PROD05,110,58,39,26,491,254,249,15,37,9110
CUST017,2023-11,PROD10,183,120,100,21,576,499,127,3,16,7446
CUST017,2023-11,PROD10,115,85,84,25,739,33,250,17,5,2752
CUST026,2024-05,PROD03,159,121,53,27,617,145,207,8,13,5263
CUST026,2024-05,PROD03,71,50,35,18,394,455,136,18,6,8357
CUST066,2023-05,PROD08,117,113,89,29,264,456,194,14,46,903
CUST066,2023-05,PROD08,132,47,34,17,77,155,155,22,18,6378
CUST035,2024-06,PROD10,194,168,123,25,81,344,212,10,38,8639
CUST035,2024-06,PROD10,148,137,94,3,574,472,5,8,11,4849
CUST027,2023-10,PROD03,100,69,44,23,146,270,219,9,30,6663
CUST027,2023-10,PROD03,190,157,141,29,408,144,95,9,27,4062
CUST094,2023-08,PROD02,188,80,62,26,542,400,200,18,18,8023
CUST094,2023-08,PROD02,140,72,68,20,793,92,230,21,41,5927
CUST044,2024-04,PROD08,91,78,26,28,230,145,115,22,26,7977
CUST044,2024-04,PROD08,112,63,21,2,144,85,13,5,24,9923
CUST031,2024-05,PROD01,166,110,23,17,363,12,135,13,40,8125
CUST031,2024-05,PROD01,104,50,40,25,836,57,289,1,49,1955
CUST096,2023-10,PROD07,102,71,49,16,323,95,135,23,16,2970
CUST096,2023-10,PROD07,112,107,77,13,180,228,52,18,23,2295
CUST032,2023-09,PROD03,151,74,50,20,922,14,31,18,46,6958
CUST032,2023-09,PROD03,88,47,28,5,388,238,8,16,3,325
CUST006,2024-03,PROD06,78,58,26,4,7,213,5,6,49,161
CUST006,2024-03,PROD06,120,43,42,19,903,90,65,4,10,8594
CUST029,2023-02,PROD02,60,41,28,12,557,147,198,9,3,3957
CUST029,2023-02,PROD02,157,125,41,23,662,435,218,1,23,4825
CUST055,2023-10,PROD06,76,52,23,20,751,350,251,21,32,8271
CUST055,2023-10,PROD06,95,77,61,30,400,358,103,10,41,2428
CUST067,2023-10,PROD09,107,60,58,8,239,91,33,9,9,9207
CUST067,2023-10,PROD09,134,114,51,17,649,14,225,8,43,790
CUST096,2023-10,PROD09,103,53,44,10,59,418,201,21,4,1188
CUST096,2023-10,PROD09,162,72,26,25,710,246,237,4,31,2644
CUST015,2024-02,PROD09,99,69,29,24,582,249,290,16,25,4616
CUST015,2024-02,PROD09,108,102,25,17,448,221,59,23,43,7661
CUST029,2023-02,PROD06,100,80,61,26,547,297,90,12,16,8133
CUST029,2023-02,PROD06,182,111,66,28,168,4,92,15,26,9178
CUST029,2023-09,PROD06,102,42,23,3,761,333,276,7,3,6152
CUST029,2023-09,PROD06,176,113,112,7,54,266,287,3,18,6522
CUST061,2024-01,PROD05,103,41,29,18,973,410,128,5,34,6840
CUST061,2024-01,PROD05,165,91,71,11,493,113,52,11,36,5927
CUST019,2023-07,PROD10,102,70,36,11,229,375,6,17,17,694
CUST019,2023-07,PROD10,69,67,24,4,768,75,68,12,21,7821
CUST066,2023-05,PROD03,120,53,32,19,839,419,60,10,33,914
CUST066,2023-05,PROD03,57,41,32,8,921,43,167,11,18,3487
CUST029,2023-02,PROD06,181,177,28,8,976,440,22,20,29,2332
CUST029,2023-02,PROD06,191,84,40,25,671,73,109,6,8,7975
CUST061,2023-06,PROD07,56,34,21,2,104,318,11,5,40,9330
CUST061,2023-06,PROD07,198,45,32,17,202,26,146,8,49,2275
CUST051,2023-08,PROD03,97,35,24,17,336,39,270,19,24,945
CUST051,2023-08,PROD03,182,174,168,21,152,364,69,3,22,3125
CUST061,2023-06,PROD03,124,74,36,21,158,411,136,20,21,1279
CUST061,2023-06,PROD03,183,56,21,20,615,133,38,9,7,9013
CUST048,2023-06,PROD07,79,56,23,7,148,145,194,20,27,5973
CUST048,2023-06,PROD07,89,87,68,18,342,71,21,20,23,2391
CUST094,2024-01,PROD06,53,33,31,10,820,87,277,5,37,3161
CUST094,2024-01,PROD06,83,44,38,16,396,285,219,18,24,7426
CUST097,2023-12,PROD02,55,44,42,2,41,18,35,10,43,2658
CUST097,2023-12,PROD02,165,97,20,2,576,243,67,22,22,1884
CUST048,2023-09,PROD07,81,57,42,27,220,0,113,18,33,7148
CUST048,2023-09,PROD07,55,38,37,16,72,367,154,13,35,1062
CUST029,2023-10,PROD01,161,153,130,3,359,156,196,23,25,4150
CUST029,2023-10,PROD01,166,130,57,16,755,445,71,13,2,4516
CUST020,2023-04,PROD09,55,37,20,2,149,254,190,18,36,7498
CUST020,2023-04,PROD09,161,77,25,18,52,274,281,12,34,3716
CUST090,2024-03,PROD03,69,67,63,24,98,171,146,10,20,8096
CUST090,2024-03,PROD03,134,123,46,16,739,174,210,15,31,2116
CUST069,2024-02,PROD01,67,62,22,29,167,317,131,8,21,1145
CUST069,2024-02,PROD01,127,121,118,7,259,277,106,6,18,4171
CUST089,2023-04,PROD10,109,59,45,26,310,444,66,4,18,3931
CUST089,2023-04,PROD10,135,114,111,23,42,396,274,18,19,3795
CUST025,2024-04,PROD02,70,62,47,19,864,297,4,4,11,1326
CUST025,2024-04,PROD02,50,33,30,22,285,253,96,17,16,9807
CUST030,2023-12,PROD04,197,84,30,11,820,79,202,19,4,1817
CUST030,2023-12,PROD04,51,39,31,26,207,241,34,8,34,3508
CUST041,2023-10,PROD09,185,87,36,4,741,493,118,10,9,847
CUST041,2023-10,PROD09,68,40,35,24,203,423,255,16,1,9134
CUST096,2023-08,PROD01,101,44,20,5,622,303,201,1,4,2620
CUST096,2023-08,PROD01,196,192,186,2,245,418,281,11,31,5822
CUST036,2023-10,PROD10,195,103,58,21,42,227,153,6,13,9204
CUST036,2023-10,PROD10,164,114,70,18,529,436,279,2,40,2331
CUST006,2024-02,PROD07,121,118,83,3,797,457,49,4,47,6569
CUST006,2024-02,PROD07,91,36,26,3,783,138,251,7,49,2677
CUST096,2023-05,PROD05,151,89,52,5,491,450,109,2,21,5430
CUST096,2023-05,PROD05,105,100,61,28,264,344,224,1,21,6355
CUST046,2023-12,PROD10,95,36,30,7,108,482,26,15,44,9054
CUST046,2023-12,PROD10,184,42,23,1,171,415,86,11,19,1346
CUST092,2023-01,PROD06,177,112,29,15,104,139,290,20,23,5659
CUST092,2023-01,PROD06,57,47,33,23,459,300,297,12,45,1473
CUST041,2024-01,PROD07,89,48,22,4,228,242,266,23,35,4362
CUST041,2024-01,PROD07,177,141,103,4,307,361,5,13,47,3548
CUST048,2023-07,PROD09,195,114,111,30,448,14,293,3,39,7268
CUST048,2023-07,PROD09,79,59,32,28,483,16,262,13,2,7198
CUST019,2023-11,PROD06,144,92,35,20,481,177,279,9,32,4981
CUST019,2023-11,PROD06,91,60,49,22,925,241,74,4,20,3721
CUST032,2023-06,PROD05,78,55,27,28,702,5,190,2,15,2433
CUST032,2023-06,PROD05,71,42,40,8,835,161,174,11,35,6657
CUST095,2023-08,PROD02,60,55,30,13,392,168,299,23,22,2979
CUST095,2023-08,PROD02,54,47,46,27,765,327,99,21,7,3139
CUST014,2023-09,PROD10,106,32,23,18,543,158,289,6,7,2902
CUST014,2023-09,PROD10,188,123,110,3,207,202,63,12,18,5475
CUST027,2023-09,PROD02,138,113,90,30,205,456,275,14,13,4386
CUST027,2023-09,PROD02,70,42,29,10,369,270,96,8,31,6038
CUST096,2023-09,PROD06,124,96,50,7,335,228,109,7,38,6831
CUST096,2023-09,PROD06,158,99,31,10,335,390,148,4,13,4719
CUST052,2023-06,PROD07,76,55,36,9,411,390,26,6,36,8191
CUST052,2023-06,PROD07,162,105,29,4,699,290,290,8,5,4018
CUST050,2024-04,PROD01,195,160,94,30,931,404,51,17,18,1250
CUST050,2024-04,PROD01,58,31,24,14,792,133,8,5,19,1652
CUST094,2023-10,PROD02,131,90,65,5,227,431,185,19,39,6058
CUST094,2023-10,PROD02,185,96,65,25,120,202,13,9,44,3964
CUST061,2023-02,PROD07,54,48,31,7,477,279,177,19,22,5306
CUST061,2023-02,PROD07,195,152,23,1,342,194,126,4,48,263
CUST011,2023-12,PROD09,152,75,74,26,910,340,11,14,48,125
CUST011,2023-12,PROD09,172,166,101,18,261,139,128,11,18,4209
CUST034,2023-01,PROD10,99,86,31,29,539,457,62,17,20,5982
CUST034,2023-01,PROD10,90,43,26,10,219,232,190,10,3,6810
CUST065,2024-06,PROD05,187,139,22,9,480,3,199,15,36,8719
CUST065,2024-06,PROD05,51,36,32,11,159,237,195,5,8,8410
CUST030,2023-09,PROD04,148,65,21,10,82,267,299,1,49,4488
CUST030,2023-09,PROD04,194,41,34,29,78,116,112,22,4,3444
CUST095,2023-12,PROD01,115,59,57,19,717,325,33,9,10,8718
CUST095,2023-12,PROD01,175,81,33,19,324,189,9,4,49,4609
CUST097,2024-03,PROD09,104,81,62,11,510,454,22,10,5,5308
CUST097,2024-03,PROD09,64,51,32,19,531,377,99,15,47,1397
CUST051,2023-09,PROD10,183,58,37,29,648,199,44,13,9,1414
CUST051,2023-09,PROD10,165,139,51,29,637,237,19,3,15,9285
CUST030,2024-01,PROD01,98,65,35,2,255,332,88,7,12,4432
CUST030,2024-01,PROD01,78,55,46,24,985,498,156,16,48,2041
CUST077,2024-04,PROD08,77,67,33,19,262,46,184,16,34,9883
CUST077,2024-04,PROD08,158,85,65,28,463,8,53,3,47,8081
CUST040,2024-02,PROD05,172,96,65,24,686,134,30,1,4,4560
CUST040,2024-02,PROD05,131,86,27,13,475,167,180,21,10,7273
CUST099,2024-01,PROD10,182,66,63,24,2,4,26,5,35,6637
CUST099,2024-01,PROD10,117,70,65,6,479,382,145,7,17,7948
CUST083,2024-01,PROD09,95,91,38,5,178,104,178,2,22,7320
CUST083,2024-01,PROD09,101,81,62,8,513,2,42,21,30,3287
CUST052,2023-04,PROD02,53,42,31,7,565,100,271,10,12,5816
CUST052,2023-04,PROD02,105,39,21,22,336,4,118,14,39,6719
CUST072,2023-10,PROD05,60,44,34,21,327,6,165,16,10,3515
CUST072,2023-10,PROD05,195,134,41,16,266,287,5,2,7,7967
CUST090,2023-12,PROD06,186,116,72,22,342,407,70,2,19,4471
CUST090,2023-12,PROD06,134,98,53,20,154,235,122,7,1,2579
CUST027,2024-01,PROD03,142,107,99,9,116,143,142,11,21,5529
CUST027,2024-01,PROD03,93,48,30,15,33,37,131,3,39,948
CUST006,2023-10,PROD05,186,90,56,15,162,204,187,15,27,5469
CUST006,2023-10,PROD05,102,91,80,19,560,75,151,1,34,9368
CUST061,2023-02,PROD07,74,71,35,4,410,164,19,7,32,7179
CUST061,2023-02,PROD07,96,93,68,18,348,485,77,15,10,4794
CUST046,2024-06,PROD08,100,56,55,3,178,306,229,21,30,2440
CUST046,2024-06,PROD08,73,31,23,19,413,384,28,2,10,7507
CUST052,2023-06,PROD07,145,70,47,14,296,278,40,20,38,3243
CUST052,2023-06,PROD07,97,82,29,5,429,471,256,7,3,1526
CUST001,2023-10,PROD07,122,36,31,25,738,266,207,8,30,3362
CUST001,2023-10,PROD07,179,49,25,2,894,238,63,10,10,2028
CUST048,2023-05,PROD10,124,113,53,27,659,259,121,16,2,8200
CUST048,2023-05,PROD10,60,42,30,15,717,347,110,7,49,5823
CUST044,2024-02,PROD09,98,35,27,2,296,182,56,2,27,9744
CUST044,2024-02,PROD09,172,40,23,24,438,220,271,10,8,347
CUST036,2024-01,PROD10,56,44,24,1,440,83,24,18,26,982
CUST036,2024-01,PROD10,179,38,29,22,148,187,284,7,34,5327
CUST068,2023-07,PROD08,87,68,64,8,854,484,141,4,11,9389
CUST068,2023-07,PROD08,50,40,36,17,359,187,102,21,11,1466
CUST027,2023-12,PROD06,133,91,85,30,226,220,116,9,24,3546
CUST027,2023-12,PROD06,122,37,34,2,230,266,115,14,10,8497
CUST055,2023-09,PROD09,87,38,37,1,153,24,287,14,3,8742
CUST055,2023-09,PROD09,170,52,38,13,195,301,269,16,44,2413
CUST082,2023-08,PROD06,161,66,52,10,607,127,96,5,21,3487
CUST082,2023-08,PROD06,151,129,81,26,262,444,191,4,12,5999
CUST098,2023-09,PROD08,111,104,58,24,883,257,294,8,41,441
CUST098,2023-09,PROD08,84,78,23,18,642,363,267,14,41,7951
CUST039,2024-04,PROD10,121,106,84,21,91,305,52,11,14,3433
CUST039,2024-04,PROD10,160,43,23,28,800,97,250,6,31,7311
CUST029,2023-04,PROD02,167,90,26,2,186,179,114,23,48,9253
CUST029,2023-04,PROD02,103,42,24,24,11,420,106,10,10,8480
CUST051,2023-09,PROD10,62,49,24,29,909,100,11,17,38,4410
CUST051,2023-09,PROD10,120,43,23,21,743,423,17,15,31,2233
CUST011,2023-09,PROD02,159,142,82,11,146,423,147,2,45,3869
CUST011,2023-09,PROD02,145,134,59,8,854,93,275,23,19,6824
CUST076,2023-09,PROD08,101,78,21,4,317,380,183,10,29,641
CUST076,2023-09,PROD08,161,38,27,20,111,380,115,9,16,5445
CUST007,2023-08,PROD02,80,74,51,8,907,339,6,6,41,9153
CUST007,2023-08,PROD02,109,56,40,10,953,419,173,16,26,2903
CUST009,2023-03,PROD05,156,56,38,25,980,390,6,4,40,900
CUST009,2023-03,PROD05,157,96,89,19,720,117,150,9,4,4512
CUST091,2024-03,PROD06,81,49,48,11,818,382,61,8,35,4941
CUST091,2024-03,PROD06,192,171,118,27,609,75,55,8,47,284
CUST059,2024-03,PROD02,66,42,24,5,45,395,286,21,3,6563
CUST059,2024-03,PROD02,63,30,26,13,79,492,226,21,4,4755
CUST090,2023-12,PROD02,59,44,32,2,912,126,124,1,15,4346
CUST090,2023-12,PROD02,161,89,30,28,500,286,74,1,49,2507
CUST006,2023-09,PROD03,89,37,29,13,816,112,146,14,16,181
CUST006,2023-09,PROD03,64,44,41,18,424,153,234,23,32,8005
CUST069,2024-02,PROD01,98,34,24,27,793,170,142,8,45,5874
CUST069,2024-02,PROD01,124,93,81,6,561,124,227,13,28,7270
CUST013,2024-04,PROD08,60,44,34,15,999,202,299,23,4,7904
CUST013,2024-04,PROD08,164,54,49,18,222,366,23,5,3,9338
CUST044,2023-08,PROD04,103,97,37,13,53,463,140,18,45,2868
CUST044,2023-08,PROD04,116,32,20,6,102,493,182,11,2,3791
CUST034,2023-02,PROD04,77,45,31,16,685,344,211,16,40,3813
CUST034,2023-02,PROD04,86,83,46,19,154,278,207,9,49,8552
CUST062,2023-12,PROD08,112,72,34,15,470,192,17,2,48,6437
CUST062,2023-12,PROD08,82,52,23,19,331,223,89,5,14,9993
CUST019,2023-08,PROD06,144,80,20,16,6,395,81,23,36,7487
CUST019,2023-08,PROD06,56,51,49,13,31,478,100,9,4,3931
CUST057,2024-06,PROD03,187,113,72,22,377,32,8,20,26,8410
CUST057,2024-06,PROD03,142,105,84,21,977,332,16,10,21,8542
CUST055,2023-07,PROD09,155,34,22,28,494,38,259,17,42,1659
CUST055,2023-07,PROD09,140,121,38,9,209,133,282,2,16,9576
CUST092,2023-10,PROD06,152,114,80,1,475,293,35,11,5,9303
CUST092,2023-10,PROD06,177,116,36,30,106,39,43,15,31,3006
CUST007,2023-09,PROD01,172,152,49,6,692,20,122,9,9,7298
CUST007,2023-09,PROD01,121,41,22,30,254,437,31,14,5,3237
CUST038,2023-12,PROD09,105,91,85,4,552,21,233,4,26,7091
CUST038,2023-12,PROD09,107,59,42,21,913,251,58,22,5,5297
CUST052,2023-06,PROD10,116,37,34,28,784,164,128,21,43,3007
CUST052,2023-06,PROD10,89,48,34,18,849,141,280,20,49,1170
CUST061,2023-07,PROD03,62,50,22,14,63,90,39,22,39,4651
CUST061,2023-07,PROD03,167,92,76,5,459,395,291,19,9,2587
CUST090,2024-01,PROD03,105,67,23,2,422,404,197,14,35,2040
CUST090,2024-01,PROD03,68,55,21,1,114,96,194,12,45,4847
CUST046,2023-10,PROD03,135,104,67,8,536,50,229,1,23,9843
CUST046,2023-10,PROD03,156,35,29,27,445,318,49,12,47,3429
CUST092,2023-01,PROD06,127,105,75,1,89,132,221,21,27,3194
CUST092,2023-01,PROD06,131,129,79,29,818,491,222,6,9,4771
CUST016,2024-04,PROD10,166,160,40,9,132,431,25,8,37,9627
CUST016,2024-04,PROD10,125,114,71,2,35,478,204,16,1,6083
CUST066,2023-11,PROD03,98,34,26,21,507,401,234,16,10,1819
CUST066,2023-11,PROD03,179,119,66,18,875,272,258,4,45,8032
CUST090,2024-03,PROD03,109,31,23,22,789,211,158,10,14,559
CUST090,2024-03,PROD03,93,36,32,5,830,392,52,20,17,170
CUST093,2023-12,PROD09,190,163,63,27,733,481,112,8,35,1806
CUST093,2023-12,PROD09,61,41,28,17,189,99,161,18,31,1270
CUST084,2023-02,PROD01,106,56,31,29,912,396,271,17,38,7067
CUST084,2023-02,PROD01,79,75,27,28,114,366,41,17,17,6315
CUST020,2023-04,PROD08,152,57,20,16,686,33,21,3,25,7631
CUST020,2023-04,PROD08,74,53,38,3,379,174,52,17,46,2222
CUST006,2023-12,PROD03,153,122,33,16,856,170,40,15,6,1840
CUST006,2023-12,PROD03,177,118,115,24,578,192,169,14,49,6992
CUST019,2023-10,PROD05,86,36,22,3,259,390,134,17,30,5539
CUST019,2023-10,PROD05,89,78,30,7,715,65,237,6,15,6409
CUST011,2024-01,PROD01,198,76,62,25,769,105,84,16,5,3352
CUST011,2024-01,PROD01,149,58,36,6,732,15,8,5,28,2065
CUST075,2024-03,PROD10,72,33,21,20,416,385,145,5,2,5480
CUST075,2024-03,PROD10,176,79,40,1,754,161,26,12,3,2907
CUST065,2024-05,PROD06,146,60,56,20,798,91,149,19,29,1240
CUST065,2024-05,PROD06,143,123,78,17,322,441,51,14,37,9499
CUST045,2023-05,PROD03,81,37,25,15,868,221,229,17,39,9057
CUST045,2023-05,PROD03,86,61,21,26,83,483,135,6,14,1531
CUST086,2023-06,PROD10,116,31,27,9,37,39,94,23,41,4903
CUST086,2023-06,PROD10,105,88,86,9,932,102,208,15,28,8826
CUST049,2024-05,PROD04,102,96,36,15,145,273,240,12,8,8201
CUST049,2024-05,PROD04,129,43,20,24,246,2,246,4,16,5681
CUST010,2023-03,PROD02,144,127,117,24,687,459,249,22,15,5888
CUST010,2023-03,PROD02,61,49,25,16,122,325,289,18,39,7351
CUST031,2023-08,PROD04,88,72,44,6,707,232,231,23,4,4878
CUST031,2023-08,PROD04,192,60,32,3,804,308,233,15,35,5794
CUST079,2023-10,PROD03,104,64,43,1,281,125,259,21,10,2453
CUST079,2023-10,PROD03,122,111,63,2,312,278,86,8,39,5446
CUST052,2023-07,PROD10,122,39,30,22,459,321,272,23,45,3247
CUST052,2023-07,PROD10,127,80,39,26,747,154,112,1,12,4011
CUST034,2023-04,PROD02,69,30,23,26,207,36,122,22,11,2344
CUST034,2023-04,PROD02,75,33,28,20,717,145,83,19,39,3914
CUST061,2023-03,PROD09,138,137,35,20,655,409,248,23,28,5897
CUST061,2023-03,PROD09,54,43,39,17,286,29,298,11,10,9226
CUST011,2023-10,PROD01,184,63,42,17,267,495,109,3,48,913
CUST011,2023-10,PROD01,193,130,117,9,621,208,253,12,32,2859
CUST024,2024-05,PROD08,132,131,110,1,225,346,52,20,39,1020
CUST024,2024-05,PROD08,184,162,151,30,605,212,260,1,26,1088
CUST038,2024-04,PROD10,195,124,89,13,190,24,185,12,18,5770
CUST038,2024-04,PROD10,54,39,20,11,436,364,8,4,43,6797
CUST001,2023-07,PROD01,76,74,53,27,231,266,279,10,25,8699
CUST001,2023-07,PROD01,87,44,20,1,855,380,109,14,27,1124
CUST094,2024-01,PROD10,51,32,22,29,153,101,226,22,29,4156
CUST094,2024-01,PROD10,131,107,61,24,271,342,2,8,31,9800
CUST061,2023-09,PROD03,57,51,30,10,464,158,86,17,2,2350
CUST061,2023-09,PROD03,64,62,41,1,407,451,18,21,21,1510
CUST015,2024-02,PROD07,155,71,53,30,937,322,272,14,31,5166
CUST015,2024-02,PROD07,178,143,41,2,293,335,261,1,25,8211
CUST061,2023-10,PROD10,58,31,24,10,945,333,278,21,1,5489
